-0.0002863913833,-0.0004769671941,-0.008004974574,-0.0008632788667,0.0006826413446,-0.9990043044,0.08474348485,0,-0.0001709031058,-0.01276924089,-0.01380084176,0.08773798496,0.005742085632,0.005102952011,0.09875827283,0.004993023816,-0.002972295275,0.07124584168,-0.005853130016,0.001217762474,0.07644075155,-0.09325297177,-0.1307650208,0.09709379822,0.08493133634,0.100208357,0.1090764478,0.03822905943,-0.124332577,0.0671190694,-0.0417996943,0.1254077852,0.07190895826,-0.0002859262459,-0.0004800301103,-0.007993013598,-0.000862351968,0.0006816879031,-0.997299552,0.08459918201,0,-0.0001706094918,-0.01274575014,-0.01377884857,0.08758603781,0.005729089957,0.00509384973,0.09859334677,0.004985189997,-0.002967183944,0.07112286985,-0.005842256825,0.001216373523,0.07630803436,-0.09308668971,-0.1305432767,0.0969254896,0.08478017151,0.1000318006,0.1088939309,0.03816011548,-0.1241139323,0.0670041889,-0.04172186926,0.1251896322,0.07178462297,-0.0002861692628,-0.0004821932816,-0.007980768569,-0.0008612869424,0.0006808057078,-0.9955949187,0.08445451409,0,-0.0001705703326,-0.0127222361,-0.01375679299,0.08743409067,0.005716037471,0.005084774923,0.09842829406,0.004977328703,-0.002962327795,0.07099987566,-0.005831332412,0.001215040567,0.07617533207,-0.09291949123,-0.1303212494,0.09675703943,0.08462894708,0.09985546768,0.108711049,0.03809071332,-0.1238952652,0.06688902527,-0.04164412245,0.1249711066,0.07166002691,-0.0002859110245,-0.0004841623304,-0.007968384773,-0.0008603031165,0.0006797940005,-0.9938904643,0.08431021124,0,-0.0001709382632,-0.01269872952,-0.01373485848,0.08728215098,0.005702927243,0.005075641908,0.09826336056,0.004969501402,-0.002957213437,0.0708771795,-0.005820288789,0.001213586074,0.07604277134,-0.09275308996,-0.1300990134,0.09658812732,0.08447726071,0.09967906028,0.1085281894,0.03802115098,-0.1236761883,0.06677418947,-0.04156613722,0.1247524917,0.07153526694,-0.09895569086,-0.1470331848,0.1222781911,0.03397285938,0.1348519176,0.1065626144,0.06047306955,-0.1772222668,0.03349771351,-0.03418303281,0.1366669834,0.05869488046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07987918705,-0.08790690452,0.01053939946,0.06758517772,0.1681330055,-0.02257669531,0.01255223341,-0.1797905117,-0.003815131029,-0.08464291692,0.2811463177,-0.06518515944
-0.1165822223,0.234704271,-0.9824287295,-0.01758486032,-0.0007381765172,-1.013227701,0.2579100728,3.407359941e-07,0.6117957234,-0.03829840571,-0.04082943127,-0.1302981526,0.07016536593,0.03943670914,0.4598466754,0.03119635768,-0.0243088752,0.1566567123,0.006384372246,-0.07874201983,-0.2614576519,-0.1127138883,-0.0787897855,-0.01477661449,-0.04282430932,0.1111918837,0.1467926204,0.1759083122,0.3744538426,-0.1268081814,-0.2709449828,0.3284148574,-0.3921356499,0.07715851814,0.3068724871,-0.7811809182,0.00789806433,-0.03253516927,-0.9758191109,-0.09803205729,2.15468026e-06,0.6908267736,0.01528998371,-0.01384321041,-0.06392769516,-0.06240925938,-0.01875873841,0.1035884246,-0.04668639228,0.05267238617,0.2434969097,-0.003796281992,0.05569759011,-0.05452556163,0.08224389702,-0.06571085751,0.2227232605,0.2984888852,-0.05671716854,0.1999305934,-0.01923696324,-0.2369369119,0.1543090343,-0.02903948911,-0.1165508702,0.2842321694,0.03537427634,0.1419208497,-1.315931082,-0.01164199226,0.02824345045,-1.019692659,0.3848419189,-1.865258582e-06,-1.025511503,-0.01846223325,-0.03838003427,-0.2361759841,-0.05996059999,-0.001289612614,-0.3421696723,-0.01044028904,0.05085614696,-0.05794382095,0.02292043902,-0.01009895373,0.113408573,-0.442181617,-0.3023577332,0.07661308348,0.1087912023,0.1676309407,0.3608713746,0.2901808321,-0.1182938814,0.2312792838,0.0314665921,0.2325566113,-0.07124252617,-0.1608072966,0.1641905308,-0.2319727242,-0.02106024139,0.004036323167,-0.9983286858,0.3846689761,9.469987958e-07,1.462535739,0.04891444743,-0.03611316532,0.4817120731,0.04849704355,-0.06016703695,0.3058377206,0.04630332813,-0.01283467188,-0.3930501938,0.002166621387,-0.004833599553,-0.3990051746,-0.1355964094,-0.07510842383,0.6488850713,-0.04115834832,-0.07657258213,-0.1026549414,0.03472736478,-0.1090439409,0.04813461378,-0.09527164698,0.0151643604,-0.5101988316,-0.2901199758,-0.0417842567,0.2701593637,0.0718543306,0.05656443536,0.1786178946,-0.2375157923,0.04346176609,0.2972057164,0.0402382277,0.2999643087,0.008639829233
0.07197057456,0.2129038572,-1.407429457,-0.04139219597,-0.04403102025,-0.9572305679,0.5712681413,-8.601505215e-07,1.226648688,-0.02341064997,-0.09985055774,0.005121977534,0.04551766068,0.1135683209,0.2183088511,-0.08310480416,-0.07777482271,0.01609327458,-0.1539811641,0.02046668716,-0.173235327,0.01820607856,0.1327114701,0.1193010285,0.2236877233,0.2580661774,0.6620813012,0.1837432086,-0.02430524677,-0.07454653829,-0.09335971624,0.5142543316,-0.5488191843,0.3910627961,-0.2386631668,-0.9209697247,0.01759549975,-0.003483439563,-1.031325459,0.2160899192,-6.624566709e-07,-0.5696132779,-0.01676106453,-0.06010381132,0.2723970115,0.002333246637,0.008086547256,0.3723215163,0.06419249624,0.03855701908,0.2673559785,-0.07493384182,0.03561710939,-0.06821240485,-0.2837761939,0.08543931693,0.3518420756,0.2462370843,0.03982132673,-0.1451719999,-0.04247600958,0.118510507,-0.05553039908,-0.006009259261,0.4930057228,-0.228979826,-0.1079979539,-0.3537406623,0.836117506,0.02684885077,0.009029462934,-0.8910938501,-0.003850251902,-1.127114842e-06,0.02973905206,0.01379195694,-0.08721506596,0.2035328299,-0.06163405627,0.01429307181,0.2852385342,0.005192699842,-0.06553215533,-0.6152263284,0.07379502058,-0.01617034897,-0.2087827325,-0.03290879354,-0.1564700454,0.3794392049,0.08638165146,0.3432640731,-0.2964633107,-0.05971029773,-0.6004097462,-0.1152427271,0.1958715171,0.1390224099,0.03864831105,0.01046454441,0.03935391828,1.307077765,0.00845770631,-0.00516263349,-1.082345843,-0.1575873345,-2.036892511e-06,-0.2451404929,-0.008375100791,-0.01902018674,-0.4126610458,-0.04541469738,-0.00150577107,0.694229126,0.01121427678,0.001339637442,0.0821293965,-0.06418021768,0.08351951838,-0.1224054918,-0.1032993123,0.2080994546,-0.1104657426,-0.1294252127,-0.08887644857,0.5863479376,-0.07870788872,-0.6555113792,-0.02868728898,-0.06027720124,0.1749794185,0.02338797785,-0.3407336771,0.07500386238,0.3650054038,-0.04732673988,0.07763281465,0.06998121738,-0.5972986221,0.2036916465,0.4900227785,0.2012162209,0.3019810319,0.1771482229
0.06658933312,0.02466758899,-0.4134464264,-0.01375846937,-0.02401542105,-0.9190319777,0.3635750711,5.012848803e-09,-0.4276997149,-0.0533154197,-0.06711955369,-0.2689889669,-0.04322068766,0.004046991467,0.07911944389,0.01033704728,0.05250224099,-0.1734565943,-0.01277625374,0.01618122309,0.2083209604,-0.3578329682,-0.2002918124,0.4156817794,0.3655460179,0.01189982705,0.3147428036,-0.06303285062,-0.3650828004,0.1805962324,-0.3600617051,0.52541399,0.8001707196,0.1150400713,-0.1314390749,0.8730536103,0.002926572924,0.02211877145,-0.9739791155,0.5467572212,1.102440024e-07,0.8546205163,0.02735480107,-0.002538558329,0.4792813063,0.04898137599,0.04261594266,0.03789104521,0.0347033143,-0.02619273588,0.1072656289,0.01210859604,0.0947676748,-0.3003645837,-0.007368215825,-0.00145322131,0.0447899662,0.3260303438,0.3759862483,0.06463648379,0.06543850154,-0.2405529916,0.2716060579,0.1337015182,0.2066845596,-0.3601271212,-0.0796007216,-0.3664705753,0.8860530853,0.02816975117,0.009667134844,-0.8961099982,-0.04954869673,6.19366233e-07,0.8787130713,-0.04778283089,0.07563384622,0.5935385227,0.02854577079,-0.01092958637,-0.446721524,0.03969860822,0.06150379404,0.2826677561,0.05778354406,0.07603763044,-0.1965916306,-0.2702099681,-0.1298021674,-0.07835514098,0.2087271959,0.2693445981,0.05106244236,0.0665101856,0.01097252965,0.5573893189,0.2861668169,0.178358525,-0.7255538106,-0.204905048,-0.09056612104,-0.273940891,-0.001886506448,0.008214593865,-0.9662007689,-0.2736353278,4.904601525e-08,-0.7448192239,-0.008791722357,-0.06206289679,-0.3913016617,0.001762229367,-0.03940579295,0.2541979551,0.06947932392,0.07210957259,-0.4459319711,-0.07772423327,0.009798998013,0.2470844686,-0.03450503573,-0.2697699964,0.3103684485,-0.08107869327,0.21565184,-0.01557135861,0.2243141234,0.01481348928,-0.4521610439,0.2749166489,0.3976674676,-0.5030006766,-0.2096538246,-0.1204516739,0.1621166617,0.09628071636,0.1055881232,0.1753610671,-0.2771891356,-0.1521122009,0.1175539792,0.2161734104,0.2372337729,0.1408287287
-0.01697801612,0.04918085784,0.1300517917,-0.0046765632,0.02543639019,-0.9867381454,0.4036026597,-4.679522192e-07,1.363156796,-0.06154194474,-0.08115459979,-0.05982083455,0.05129882693,-0.05500878021,0.1407772899,-0.05625444651,0.0253152065,0.1488358229,-0.03005798347,-0.06907818466,0.1309709251,-0.1580734253,-0.1746084094,-0.05613556132,0.1193129793,0.1600954533,0.713023603,-0.07971478254,0.1251766533,-0.09005161375,0.1094091088,0.2685447633,-0.1033643782,0.2379056215,0.04439067096,-0.1923256665,-0.03547482565,-0.007112944033,-0.8938337564,0.1237590536,8.01434453e-07,0.2259443849,-0.002770319348,0.04899849743,0.1776068509,0.06418032199,0.06441686302,0.2461265177,0.05403472483,-0.001957162982,-0.04354853556,0.010347086,0.01781827398,0.152167052,-0.1700588167,-0.2346846759,0.1069404408,-0.1664298028,0.1227051169,-0.06572581083,0.1218999103,0.1259366572,0.5637418628,-0.03684386984,0.2493983805,-0.2758485675,0.121024169,0.01754497923,0.06454937905,-0.008540902287,-0.000209735168,-0.9270171523,0.05303616822,-1.133013825e-06,-0.0008478400414,-0.09404185414,-0.1081010625,0.185748145,-0.04271516576,0.01624576561,-0.6483321786,0.0310211964,-0.02443663403,-0.146561563,0.002896184335,0.0184479095,-0.2214777172,-0.1975679696,-0.3688729703,0.2200903147,-0.10018529,0.03330754489,0.1058453768,0.002423364669,-0.1223757267,0.411541909,-0.1059265509,-0.1707049161,0.07165940851,-0.3841914237,0.1378216892,1.000853658,0.001420571236,0.003600398544,-1.023284793,0.3103635013,-3.089925258e-07,-0.243707478,0.01323990151,0.01638890617,0.08665567636,0.1289710552,-0.007006512955,-0.07061009854,0.02659775689,0.02837890387,-0.1680035889,-0.04049389064,-0.03935790062,-0.5262015462,0.07935288548,-0.2708301544,0.03443540633,0.221022889,-0.08111263067,-0.2085602582,-0.129154548,-0.2739168704,-0.01505074278,0.2626293004,0.005887771491,-0.2180198729,-0.3426116705,-0.07913801074,0.3873700202,-0.08186020702,0.009174692445,0.0343311727,-0.3820577264,0.03764687106,0.3544828296,0.08628555387,0.4097842276,0.02353386953
0.1376825124,-0.02569082379,1.736914396,0.001144118025,-0.03905935958,-1.017974496,-0.1743084788,-1.481556353e-07,0.5928019881,0.03017065674,0.05670952797,0.6748940945,-0.01584870741,-0.01037147548,0.3057968616,0.01106162276,0.01377827581,0.1406970918,-0.0569752194,0.002960793674,0.496334821,-0.3250239789,-0.2513404787,0.2172212154,0.1574291885,0.1757067144,0.2987369299,0.2621445954,-0.5406426787,0.201607421,-0.03219238296,0.1740184873,0.1415049285,-0.223114863,0.1329719275,-0.332028538,0.009630394168,-0.02193341777,-0.9735227823,-0.4715270996,2.002080009e-06,-0.8202009797,0.0764708817,-0.0370057337,0.4422965646,-0.00605263887,0.02881571837,-0.104420647,-0.007630585693,-0.04445918649,0.2352784276,0.01791344956,0.02583296783,-0.02711082064,0.08583997935,-0.3308138549,-0.3288168609,-0.09443607926,0.1300599575,-0.008544709533,-0.4373392463,0.08140737563,0.3980000317,0.0528694056,-0.2898529768,0.2309450358,-0.01365152095,-0.2101250589,0.2626692355,0.02214412019,0.02725668997,-0.9075411558,0.1754429489,7.50434026e-07,0.01656405255,-0.04477546364,-0.0004256873508,-0.03959884867,-0.00784212444,0.006934182253,0.1123983189,-0.04861113057,-0.01192533877,-0.05804363266,0.018366253,-0.002506637713,0.2227044851,-0.1804871112,-0.4185509384,0.1498676389,-0.1560710371,0.3909190595,0.2444099784,0.397438556,0.1106727719,0.1452195346,-0.222116977,-0.205362618,-0.4937667549,0.04809597507,-0.07358914614,0.9601284862,0.009964719415,-0.01297982316,-1.031838655,0.4993116558,-2.776486383e-07,-1.72152257,0.07748924196,-0.09423040599,0.3258236945,0.05077040568,0.0348963365,-0.07316787541,-0.06002761796,0.01868304797,-0.1275669932,0.06328205019,-0.01686048694,0.1390227675,0.256685406,-0.4638682902,0.08986505121,0.1331734955,0.03290493414,-0.1315784454,0.07320505381,-0.1729381233,0.02816094458,0.2487374246,0.3391470611,0.1596865952,0.3223128915,-0.4825422764,-0.09939689189,-0.2399758399,0.05594265833,-0.1292770058,0.07208871841,1.034513116e-05,-0.04392120615,-0.09498042613,0.2387843579,-0.09222628176
0.2144254595,0.09215888381,0.1198943183,-0.01494584884,-0.01429703552,-1.025346279,0.05659765005,3.545460459e-07,-0.658700943,0.01338783465,0.04128997773,0.1315993667,0.01459500007,0.09936250001,0.0122429179,-0.08982608467,-0.04798171669,0.09498076886,-0.03410121053,-0.02067189477,0.1408611387,-0.05297834799,-0.1730935574,0.2726185918,0.07372086495,0.09304706007,0.4866098762,-0.1317303479,-0.2161569595,0.09371387213,0.04755843058,0.6057308316,-0.6088303328,-0.00645230012,0.001157953986,-0.7147665024,0.007623206824,-0.03328866139,-1.015624523,-0.1185970902,2.782211652e-07,-0.6427252889,-0.05471177772,0.1288676262,0.05482295156,0.06919956952,0.00718557043,0.1151095033,-0.004981780425,0.01408064365,-0.1343124509,0.0529034771,0.06435599178,0.4421482086,-0.1785950661,-0.2173191458,-0.1543220729,-0.05261812732,0.03737521917,-0.1192153767,0.09138263017,0.2129812539,0.08271066099,-0.1611897945,0.2516186237,0.163634479,0.04540506378,0.1734481156,0.9056079984,0.01959252357,0.01525523141,-1.014180303,0.6470883489,6.809879665e-07,-0.5242635608,-0.07475534827,-0.1295241266,0.3718428314,-0.01252133865,0.01766701788,0.08389663696,-3.688439392e-05,-0.007427379955,0.1905051321,0.03234752268,-0.06295841187,-0.132122457,-0.02796644531,-0.1148250401,-0.5710972548,-0.004669073503,0.2493305206,0.3738149405,0.1499519497,-0.3389480114,-0.1129982471,0.4637367129,0.02381198667,0.1010439917,0.1846437454,0.1366201788,-0.9159448147,-0.0232345704,-0.002022971865,-1.019318819,0.7577058077,-1.572790438e-06,-0.06245631352,0.06787410378,-0.06676371396,-0.3160601556,0.04005099088,-0.04122942314,-0.006752220914,-0.115900293,-0.09686248749,0.09904047847,-0.03867648169,0.04926105589,-0.5645608902,-0.4846780598,-0.08039499819,-0.2860541046,0.1721234471,-0.02322206087,0.5543831587,-0.03331377357,-0.1299576908,0.02361086942,-0.1415351182,0.2891214788,0.07241448015,0.07949268818,-0.1865698099,0.02923667058,0.2203605324,0.1631443948,0.4610722065,0.07823786139,-0.329022944,0.1045904532,0.3551487029,-0.1368372142,0.3881728351
-0.06151544303,0.003244807245,0.9204469919,0.010674797,0.002403488616,-1.074198246,0.3096374869,-5.339952622e-07,0.9011985064,-0.0453453213,0.02023575269,-0.08937122673,-0.02304906957,0.04961657152,0.4402608275,-0.02562627569,0.003990623634,-0.398103565,-0.01294739079,-0.00902320724,-0.1462382078,-0.195945546,-0.4537480474,0.2815439701,-0.1221353561,0.1997568905,0.2809314132,0.1635874957,0.01611629874,0.005870741326,-0.1202017143,0.274435401,0.6096355319,-0.01095612999,0.01750602759,0.947093606,-0.0001475742902,0.001808253466,-0.989303112,-0.1895672083,-7.218154963e-08,0.3109998405,0.07585847378,-0.04349495471,-0.0751651898,-0.01871801727,0.02119902894,-0.03056164458,-0.05165056884,-0.008460447192,-0.1323388964,-0.0957660526,0.01039042883,0.1347685605,-0.1966014206,-0.2009167075,-0.167565614,0.2710020244,-0.0245526582,0.6260218024,0.01388411131,-0.4410884976,0.06325213611,-0.03851429,0.251254499,0.4284791648,0.1408185065,-0.2276279628,0.178647384,-0.00621234905,-0.002094691852,-1.078982949,0.1175679639,2.712975515e-07,0.4742461145,0.02060537599,0.03349554166,-0.4650742114,0.03615618497,0.03198390827,0.6288277507,-0.03981610388,0.02563321218,-0.5626699328,-0.01828884333,-0.01611340046,0.4256268442,-0.02106958441,-0.2975705266,0.3289342821,0.268589288,0.01361300424,-0.6577517986,0.123272635,0.1848773211,0.1850033104,0.06332152337,-0.06994473189,0.4931162596,0.06659464538,0.3809377253,0.8947487473,0.0183586292,-0.01004186831,-1.03701818,0.2855087519,-5.835054253e-07,-1.178826094,0.03253244609,0.03199603409,0.3597694933,-0.01694601215,0.05867440999,-0.2536067963,-0.01923280209,-0.04301120341,0.01722079515,0.06614232063,-0.0121356016,0.6456333995,-0.2089054585,0.09401586652,-0.2364576906,0.08625654876,-0.03746540472,0.1686570942,0.2480328828,-0.5155450702,0.5798927546,0.001859706012,0.3526612222,0.1527896076,-0.3048262894,0.006812213454,0.167519331,-0.1198955625,-0.001291419379,0.07860694081,-0.103551589,-0.002327322261,0.3006904721,0.01032766979,0.2971816361,0.01603113115
-0.06704825163,-0.2427609116,-0.3596395552,0.01862345077,-0.01504329406,-1.080309987,0.390217185,-6.759167093e-08,0.2563854754,-0.04663359374,-0.02434510924,0.3002001643,-0.04849367589,0.03325255215,0.5935830474,0.05490652472,-0.05908333883,0.1273078769,0.0634964183,-0.03590035066,-0.5586819649,0.1418038905,-0.11192514,0.6348941922,-0.09775381535,0.2478099316,0.336248368,-0.09068048,-0.3838348687,0.6031496525,-0.03082097135,0.09383841604,0.4606743753,-0.09265322238,0.03944173828,0.6377971768,-0.002142166253,0.0002731314744,-1.025248408,0.3839432895,5.206418905e-07,-0.362644434,-0.0700391084,0.005376785062,0.4028975368,0.0009485916817,-0.003389165038,0.02136342227,-0.05365809426,0.03427596763,0.4368262589,-0.04366024956,-0.0351594165,0.07695391774,-0.2270199805,0.07884317636,0.4174818099,-0.02660597675,-0.06326507032,0.2271474153,0.01047442667,-0.1245170161,0.156384334,-0.03252704442,-0.1056462005,-0.09816588461,-0.2835505903,-0.1027037501,0.09109394252,0.01377358194,-0.02409333177,-0.9793130159,0.632519722,-8.645662888e-07,-0.8012750745,-0.132185787,-0.03519175202,-0.1326118708,0.03416195512,-0.006839862093,0.2608506978,0.02531490475,-0.03273247555,0.5023782253,-0.02482675947,-0.03868911788,0.5417854786,0.2272564918,0.1441416293,0.3054451346,0.301124692,0.108005546,0.3823520541,-0.08464967459,-0.3138525188,-0.1015834436,-0.07142879814,0.07812546939,0.9237740636,0.06177525222,0.1785423905,2.143495321,0.05471949279,-0.002618827624,-0.9238932729,0.1091160402,-9.828878689e-08,-0.4097944498,0.01479688939,-0.002494132612,0.8287693858,-0.01008748543,0.02092788182,0.4151133895,0.006275651045,-0.04943204671,0.2342187315,0.03153357655,0.04155924171,0.1935118586,-0.2451694906,-0.1617400199,-0.01149343327,-0.06517273933,-0.02849827707,0.6476647258,-0.173944667,0.1609886438,-0.4261116982,0.006503856275,0.3295438886,0.05509397388,-0.0979886055,-0.06178412959,0.4235832095,0.07281409204,0.1364953518,0.5168014169,-0.1537884325,-0.2794205248,0.3333703578,0.1906007081,0.2027081847,0.3426268697
