0.0914151222,-0.311995238,0.225135356,0.282169402,-0.585310578,-0.390653849,0.0383521207,-0.0948727801,-0.00504034711,-0.255913168,0.263819396,0.233337581,0.0198092088,0.338172376,0.140252799,-0.257787734,0.110625237,-0.287664771,0.263535082,-0.0149777737,-0.0554587096,-0.204278857,0.3667624,-0.0463588461,-0.128498346,-0.105640069,0.159692749,0.109633222,0.123819783,0.129246294,0.642494261,-0.121924505,-0.153672814,-0.244131818,0.18479383,0.338691682,-0.0341842361,-0.252046943,-0.24734436,0.195177838,0.222976252,0.162946284,-0.19965291,0.0696483999,0.0350057445,0.0656065792,0.261428624,0.0670786649,0.203674063,0.0202737208,0.0867358223,0.189386472,-0.437146753,-0.0959013626,-0.141111791,-0.191663355,-0.0825426728,0.448482394,-0.259749323,0.290483505,-0.504860938,-0.100465506,0.0488259196,0.175866693,0.213367969,0.238004178,-0.104617521,-0.138705537,0.257392764,-0.0573912971,-0.382705897,-0.339986175,-0.275835693,0.149148226,0.04272772,0.207145602,-0.128175795,0.0475619063,0.187677115,-0.0928039625,0.137032568,-0.198577777,-0.108916156,1,1,1,1,1,1,-1,1
-0.114521369,-0.358751893,0.146091744,-0.140820697,0.00374823553,0.144224003,0.133959353,0.199615538,-0.0295456462,-0.126989499,-0.0239154641,-0.506200314,-0.434133738,-0.396809876,-0.299174041,0.119932272,-0.271643728,-0.113448769,0.389768481,-0.10687919,0.221254677,-0.280085295,-0.061631266,-0.285006613,-0.101709925,0.252092451,-0.518196106,0.130327091,0.0713206828,-0.178244993,-0.433817357,0.0216388516,-0.158847809,0.0698028654,0.00655564386,0.480533659,-0.0718066916,-0.307049245,0.0537826903,0.0659990087,0.407756269,0.250533372,0.107061319,0.438990861,-0.356628925,-0.191925466,-0.277972788,-0.116942942,-0.413005859,0.190545291,-0.0666668117,-0.44124189,-0.304673731,0.0940541551,0.251437962,0.599019289,0.87415874,0.124322832,-0.29686144,-0.639613867,0.0803134367,-0.243882328,-0.124607176,-0.183629036,-0.0422372669,0.319794059,0.0471145697,-0.0475904495,-0.310696125,-0.502404869,-0.145892367,-0.016134765,0.530378997,0.0390823558,0.294821858,-0.149788678,-0.355483145,-0.289535016,-0.217567816,0.638540924,-0.246416003,0.25154677,-0.270878166,1,1,1,1,1,-1,-1,1
0.279471904,0.115485288,-0.0469913706,-0.0122287581,-0.196436316,0.133821666,-0.136495039,-0.367681742,-0.383381277,0.0517763756,0.473727375,0.0479974858,-0.035591498,0.0857478455,0.391800523,0.0658147484,-0.123278171,0.331886619,0.128626928,0.460726798,0.0549703315,-0.367340714,-0.410447747,0.495278388,0.517099738,-0.0538557656,-0.114956193,0.43843329,-0.332113713,-0.268418103,0.192998037,-0.118381537,-0.00153656001,-0.0490328707,0.101272367,0.422244549,0.0271754712,0.193181634,-0.615051627,-0.0146155208,-0.252969086,-0.365643919,-0.263445705,-0.100237034,0.274770766,-0.397917807,0.00918944739,-0.145250827,-0.0983019248,0.300827354,0.161434636,0.401219428,-0.0463517047,-0.208782777,-0.0671576485,0.072749041,0.0529720075,-0.325316429,0.0271469336,0.0684684962,0.755242229,0.56305337,-0.255973011,-0.0862150118,-0.439032614,-0.177212104,0.0946815014,0.361756086,-0.218725145,-0.196243927,-0.644186735,-0.0487997755,-0.318724334,-0.158831835,-0.263058245,-0.0282787662,-0.527318537,-0.440113574,0.638774157,-0.386226773,-0.32903567,0.551074088,0.871520162,1,1,1,1,1,1,-1,1
-0.351469994,-0.110474683,0.102466665,0.518609285,-0.296057135,-0.073583357,0.23320128,0.130429819,-0.112846822,-0.040146891,-0.412468731,-0.0714521259,-0.0799162462,0.0696509704,-0.166598171,0.141461551,0.303814739,0.0466287993,0.105526924,0.0159466043,2.53179278e-05,-0.21646741,0.0949482769,-0.0291859787,0.62795049,0.47200647,0.115753964,-0.228917167,-0.333723456,0.357342899,0.078824766,0.144043028,-0.523375809,0.278231531,0.136326104,-0.333129197,-0.141457438,0.0791151598,0.0157400388,-0.0876513571,-0.0310464799,-0.0755932108,0.0457687527,0.441447586,-0.769997537,-0.071055077,0.0529537275,0.0887981951,-0.111574374,-0.527016521,0.0983986482,0.518205047,-0.460158408,0.259148419,-0.0985575691,-0.0183973033,-0.31586954,-0.10033685,0.390013367,0.174796566,0.519693494,0.353223562,0.131725997,0.523180366,0.131697953,0.248396456,-0.088971287,0.019963745,-0.209227145,0.296875179,-0.353491098,0.234705105,-0.057195317,0.35137412,0.22526069,0.546193838,0.21923241,-0.471612066,-0.0200859513,-0.351602167,-0.155483946,0.453368545,0.191260144,1,1,1,1,1,1,-1,1
-0.209679127,-0.304115206,0.00983462762,-0.364968032,-0.201342076,0.0936028436,0.346593618,0.182628438,-0.68738687,0.0913100168,0.0216100719,0.124167085,0.484862894,-0.618971467,-0.17733103,0.177271903,-0.474478334,0.442784727,0.110506982,0.253975183,-0.171283096,0.244129106,0.320541471,0.0698634088,0.070320271,0.0811029747,-0.25900358,-0.0442586057,-0.045756761,0.115018159,0.299947262,-0.317560822,-0.0375027098,0.444436669,-0.223076463,-0.246675,0.0606918558,0.253315568,0.00342781655,0.398688167,0.257038206,0.252546012,0.166234955,0.698295951,-0.061548505,-0.601056695,0.481276304,-0.137309834,0.0323641337,0.392865211,-0.480677873,-0.375494152,-0.480383366,-0.238240883,0.131890982,0.15725635,0.0828822553,-0.423829764,-0.693031013,0.0163060762,-0.141532809,0.137815729,0.210586086,0.0414724313,0.22803992,0.0687634125,0.159019411,-0.211401984,-0.0538834259,0.0590328276,0.24615854,-0.118122354,0.156350181,-0.0797516406,-0.0352626517,0.24885571,-0.597918093,-0.388941705,-0.444655627,-0.700084865,-0.203479335,0.224830166,-0.0854652226,1,1,1,1,1,-1,-1,1
0.0593370236,0.326765239,0.398305833,-0.0207413808,0.406075776,0.0276379976,-0.251219481,-0.17832011,-0.444160968,-0.266440153,-0.107405007,0.241075501,0.516230941,-0.414654464,0.11784824,-0.312163174,0.142409131,-0.0393259935,-0.549271762,0.278489083,-0.181500211,-0.160170078,-0.320925713,-0.19628498,0.128367126,-0.0567733012,0.0985985994,0.108576559,0.396198511,-0.102835849,-0.443057358,0.320166737,-0.0994464532,0.334377736,0.115013137,-0.0393412597,0.104632765,0.585303783,0.623094141,0.0208143406,0.0480571762,0.322872043,-0.253698319,0.0999211147,-0.00775885442,0.0941724628,-0.250010639,-0.476870239,-0.621895015,-0.335215241,-0.137602583,-0.0879574791,0.581169367,0.331798017,-0.288627326,0.104312539,-0.122123472,-0.0853091478,0.0555976965,0.185751334,-0.101777546,0.319155455,-0.342581481,0.00190171867,0.77930212,0.0669239238,0.429964364,0.0274560526,0.174233124,-0.017034959,-0.0511222742,-0.233844712,0.129090413,-0.255461156,0.199675575,0.32558611,0.109959424,-0.0858746171,0.136189669,-0.0926019177,0.280664146,-0.549421847,-0.100682214,1,1,1,1,1,1,-1,1
-0.597243607,-0.448518246,0.409158677,0.268555492,-0.215844065,-0.450751036,-0.88935864,-0.163048655,0.726124525,0.130465284,-0.167871684,0.139524058,-0.468287498,-0.0891970098,0.029843241,-0.0258301962,0.237241834,0.10339357,0.200497806,-0.206511691,0.269344628,0.488681078,-0.291044861,-0.266308695,0.400735289,-0.0574031956,0.421146423,-0.132760718,0.436513662,0.0394457467,0.0774686486,0.469415396,-0.10853114,-0.282336622,-0.134569257,0.135700181,-0.469727725,0.191241264,-0.16163139,0.344343811,-0.71827811,-0.235969737,-0.505940437,-0.247868836,0.0742997676,-0.0537679866,-0.076013267,-0.0477554612,0.0610164739,-0.302560806,0.212054893,0.198799789,0.11551138,0.166960031,0.0889253989,0.610521972,-0.0261282511,-0.0921249688,-0.226058275,-0.309678793,-0.373341531,-0.266639203,-0.021204114,0.10028854,0.0153426174,-0.229660586,0.270055383,0.221823797,-0.0478944927,-0.19587484,0.16452837,0.0563920774,-0.434438169,-0.0203940775,0.0786107406,-0.269908428,0.0569530167,-0.436446756,0.400855839,0.374384999,-0.0757552013,0.109036304,-0.722976565,1,1,1,1,1,-1,-1,1
-0.346904308,-0.0881336778,-0.321639895,0.214318946,0.599188983,-0.352984428,-0.251239032,0.0706345141,0.483334839,-0.366712302,0.0747108385,0.546389639,-0.495527744,-0.384320766,-0.127081975,-0.156176522,0.243780389,0.0724979192,-0.532488644,0.154623121,-0.173261672,0.382334173,-0.188276261,-0.190984592,0.162339479,0.228877947,0.134429812,-0.50567919,0.161410332,-0.310292423,0.0705828369,-0.427120328,0.133896649,-0.241979674,-0.384790391,0.214146048,0.0724933594,-0.184193045,0.435353667,-0.132195726,0.00963230245,0.0806740373,-0.185899779,0.141340882,-0.1600357,-0.123491496,0.408792794,-0.31217581,-0.723834097,0.483281106,0.764798403,-0.12158078,-0.581051409,-0.0931451917,-0.0858668834,-0.0569771528,-0.334016412,0.173868343,0.157352209,-0.4483217,0.209759027,0.615805507,0.0515880994,-0.101197548,-0.0426009633,0.184577033,-0.519201458,0.0493172109,-0.117139183,0.554347515,-0.0522518195,0.500366271,-0.33112222,0.176177755,0.0958200768,-0.260714173,0.0532188341,0.363755643,-0.0971375108,-0.507588804,-0.00526884804,-0.270726919,-0.102702282,1,1,1,1,1,1,-1,1
-0.0244763307,-0.511695683,-0.484697491,0.144620046,-0.156815603,-0.769423306,0.235453218,0.0817109272,-0.214162454,-0.395049065,0.250742376,0.104805186,0.714780688,0.126056582,0.116310939,-0.0500783809,0.245032758,0.187525555,0.375517517,-0.156396881,-0.130622238,-0.143730953,0.237240523,0.449512333,-0.137652144,-0.127432123,0.094223164,-0.0737284496,0.2856161,-0.675533175,-0.248011515,-0.234724894,-0.696106791,-0.289091527,-0.274546832,-0.0603313968,0.333889753,-0.0735181943,-0.309244126,-0.0170863625,0.314752072,-0.292787641,-0.273172468,0.16756469,-0.066460833,0.194245413,-0.00409403769,0.210499093,-0.310523421,-0.00362539524,-0.0632070079,-0.364767283,-0.469043374,0.205724716,-0.105285712,-0.306684077,-0.0288536809,0.338405669,-0.684221327,-0.448991597,-0.276865929,0.438353658,0.084776096,0.23019518,-0.342048287,-0.335860759,0.134344116,0.0174822994,0.164621651,-0.0563012958,0.0834431201,0.047435727,0.23333022,0.242102489,-0.485961586,-0.674180567,0.300523609,0.35631752,-0.306186914,-0.557950616,0.0297104456,0.279251456,0.539278328,1,1,1,1,1,1,-1,1
0.154889271,-0.111515008,-0.26793918,0.00343538751,-0.0897794142,-0.304520369,0.614626706,0.535550535,0.34081459,-0.276255131,0.256505787,0.19188793,0.132763684,0.374899566,0.190611348,0.222004265,0.191071883,0.102237426,-0.535083354,0.0250863228,-0.166857585,-0.38395229,0.504544973,0.518698573,0.407766193,0.0765640214,0.405187547,0.00361595419,0.0608391836,-0.328041404,0.119097389,0.0181157794,-0.390795648,-0.0153591335,-0.023918869,0.539268374,0.268263996,0.00343363173,0.0746361911,0.0132637136,-0.0608741939,-0.324728161,-0.0453155637,-0.223829478,-0.375094652,0.153366551,0.117379397,-0.536012232,-0.0368053913,0.298710406,0.317767113,0.30775106,0.0116739618,-0.253513604,-0.325109661,0.10338147,0.113784008,0.386199325,0.329993904,-0.0396685973,-0.37326175,-0.0957319811,0.0651693568,-0.060624972,-0.17336823,0.0758654475,-0.151187316,-0.188419819,0.0934358537,-0.120597772,0.0732313171,0.0819612071,-0.341828704,-0.144372344,0.431333095,-0.348623842,-0.634996355,-0.558553517,0.00873298384,0.00927518308,-0.0352832563,0.364256948,-0.801850319,1,1,1,1,1,1,-1,1
