0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-0.0811208338,0.0374047048,-0.138064802,0.00561862858,-0.0364718214,-0.0486885533,0.0155207887,-0.0167036392
0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0.454680204,-0.445185363,0.529223084,-0.877012789,0.0888979957,0.150156781,-0.673160076,0.0686066076
0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-0.320522666,0.872107506,-0.536750674,0.651500165,0.625359118,0.0940868706,0.289836138,-0.0411584079
0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-0.303893447,-0.0705107078,-0.181745112,-0.0521747023,-0.889733672,0.930036843,0.259158432,0.102554545
0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0.0569115169,0.0879008919,0.0329951718,0.101613186,-0.268694758,-0.0249009021,0.838098407,-0.935352683
-0.302837372,-0.0873759687,-0.0704427063,-0.0455150716,-0.0793166459,-0.979494929,0.647287488,-0.0148115195,0.770941913,1.29117191,2.07747817,-0.0114627862,0.619343817,-0.65848732,0.504657686,0.255865693,4.02886534,0.326774359,1.83734787,0.0740953162,-0.0224814191,1.84205198,2.65493608,-0.291090935,0.638424277,-0.0779278278,0.443829805,1.29948545,-0.0738524571,1.39302683,0.0958163142,-0.102433093,-0.443350464,0.513337135,0.0278477669,-1.02704918,-0.724619567,0.378829658,0.61795193,-0.25286895,1.23801804,-1.09924948,-0.135314882,1.74987054,-1.47826445,-0.157478675,-1.90694785,-0.0431459621,1.54493594,-0.283399999,-0.716404855,0.0372549854,0.0516439341,-0.0781337842,0.0194666702,-0.595413983,-0.357794225,0.879282236,-0.959432662
-0.306177735,1.01815939,-1.60378134,0.00351898884,0.0928557143,-1.00140536,-0.138227016,1.26939595,-0.448213726,-0.905629456,0.844223022,-0.18125549,1.25502825,2.04143691,0.321871519,-0.876021385,6.04778671,-0.616045475,1.60176802,-0.900647342,-0.478913456,-0.215683088,-4.53123379,-0.100721516,0.311353326,0.213642284,0.730629325,0.533500195,0.0153333852,0.15216957,0.357924402,0.0622703172,0.0196765736,0.199750245,0.0600994229,0.218952328,0.840693235,1.02255952,0.871122062,-0.945604861,0.808287919,0.53573525,0.519403994,1.93516469,-0.895069182,-0.691834211,0.941591918,-2.26198578,-0.913812935,-2.91213012,0.168785647,0.659954906,-0.669535518,0.0799561515,-0.648655593,0.195746794,-0.636087477,0.327556312,-0.602912366
-1.44895911,-1.17743099,1.80454183,-0.0694180876,0.022681227,-0.979187131,-0.0117702177,-0.395891458,1.77562463,0.0489835367,-1.59957027,-0.100355089,-0.0517847724,5.09041977,-0.00784497894,-0.00760526443,0.662470818,-0.375325888,0.962198257,-7.33982086,0.225247145,-0.612203598,3.39199018,-0.325720251,-0.691820502,0.0226824917,0.701542795,0.108328342,-0.123961069,0.346872061,1.86179805,-0.235138744,-0.583700716,0.125633985,-0.135140628,-1.24373829,-0.285525799,0.733648777,0.881376624,0.614775479,1.22593176,0.633748233,2.04925275,0.963615119,0.786905646,-1.77659774,-2.11478806,1.21799743,-1.25964093,0.153025746,1.04109633,-0.959910512,0.973789632,-0.688532531,0.869423211,0.891135454,-0.374586552,-0.860042751,0.522742391
-1.29819739,-2.52755857,-1.42515755,0.0443033762,-0.110121109,-0.977004766,-1.35100377,-0.304978132,-1.01198292,-0.173777968,1.4842912,-0.0327148996,1.00070071,-5.73364496,0.0904670209,-1.95787597,-6.35857821,-0.325303406,-0.707229495,-2.5344243,-0.00458450103,-0.14936839,3.71522498,0.495122313,0.73010689,0.195515633,-0.540303588,1.13018835,0.169434324,-0.120101444,0.39173618,-0.112801865,-0.0844374597,0.90219599,0.0177261252,0.411873013,-0.50456965,0.247708052,-1.14798653,-1.17749131,-0.0294670388,-1.2218883,-2.3805573,0.920825779,0.437090009,2.07222724,-1.46681738,2.16240311,1.75567973,2.00483489,-1.4134351,0.459624112,-0.054720588,0.390863419,0.0519878827,-0.320059329,0.121469721,0.622383237,-0.918617666
0.0380643047,1.16609752,-1.86440063,-0.0215494633,-0.0612805672,-1.01046979,0.365417182,-0.180366591,-1.00419438,1.33145797,-1.1497134,-0.241423056,0.594285727,-1.43499649,-0.744338751,-2.39355445,2.23546195,-0.0296073407,-0.399336696,6.95153522,-0.222719103,-1.11352503,-2.40050316,0.367936581,-0.700799763,0.0468327664,0.415766448,-0.361931086,0.123908445,0.213464499,0.143034175,0.129907161,0.242969722,-1.08870614,0.251984149,-0.246592119,0.216560706,0.712926507,-1.4138025,0.385753334,0.834520757,-1.42885923,-1.65559721,2.08923507,1.57639086,-0.700489283,2.6733079,-0.124187522,1.11471295,1.5147531,-1.27346492,0.606981695,-0.599568427,-0.490675211,-0.053120289,-0.866912186,0.907352269,-0.560006082,0.507073402
