-0.000416732946,-0.000678047945,-0.0175897516,0.00131715625,0.00103710894,-0.998966873,0.0847431049,0,-0.000171477019,-0.0132235913,-0.00857203081,0.088236995,0.00184203917,-0.00329857157,0.105540738,0.00447764108,-0.00194275251,0.0686944202,-0.00541082863,-0.00181224965,0.0743665174,-0.0801854283,-0.099431619,0.0960646272,0.0693352669,0.0646560043,0.115135849,0.0305051692,-0.102932356,0.0659111515,-0.0371262543,0.0918877572,0.0708767623,-0.00041662791,-0.000684321101,-0.0175665505,0.00131393701,0.00103574898,-0.997263074,0.084598504,0,-0.000171613647,-0.0131981224,-0.00855972432,0.0880830213,0.0018327029,-0.00329407118,0.105367959,0.00447149109,-0.00193828915,0.0685748905,-0.00539926579,-0.00180971879,0.0742364675,-0.0800401196,-0.0992653519,0.0958969817,0.0692086145,0.0645374954,0.114947088,0.0304530207,-0.10274902,0.0657970384,-0.037055593,0.0917239338,0.0707531348,-0.000416271825,-0.000689097622,-0.0175429322,0.00131091545,0.00103449752,-0.995558798,0.0844536126,0,-0.000172024622,-0.0131725948,-0.00854738057,0.0879291147,0.00182322366,-0.00328954961,0.105194882,0.00446531177,-0.00193409284,0.0684551224,-0.00538769411,-0.00180711539,0.0741065219,-0.0798937082,-0.099098593,0.0957293957,0.0690817162,0.0644193813,0.114757851,0.0304006264,-0.102565497,0.0656828284,-0.0369850658,0.0915600508,0.0706295595,-0.00041599726,-0.000693756389,-0.0175188985,0.0013078507,0.00103308493,-0.993853986,0.0843088776,0,-0.00017272096,-0.013147031,-0.00853518955,0.0877753124,0.00181366783,-0.00328511233,0.105022043,0.00445910916,-0.00192960072,0.0683357343,-0.00537599204,-0.00180466461,0.0739767253,-0.0797483549,-0.0989317372,0.0955610201,0.0689543709,0.064301081,0.114568815,0.0303477794,-0.102381654,0.0655687675,-0.0369144678,0.0913960785,0.070505552,-0.0390133187,-0.129244298,0.11495094,0.0579571277,0.0912717581,0.126699686,-0.00263256766,-0.159923702,0.0342952833,-0.057180576,0.13906686,0.0560053475
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.185752779,-0.108005382,0.141874075,0.070391193,0.0690828785,-0.0559867993,-0.0682864785,-0.158270925,0.1516314,-0.100439139,0.323386818,-0.0402650908
-0.104930021,0.206221595,-0.268857598,-0.0336337052,0.0237797666,-0.934119165,0.153284088,1.69416614e-06,1.0079422,0.00909416657,0.0558907315,-0.513347447,-0.022333147,-0.0249681156,0.631051362,-0.0347753651,-0.0991001651,0.0362911001,-0.0395168662,0.0181241427,0.496227264,0.257715344,-0.2595613,0.523317873,-0.151229203,0.230746612,-0.237621456,-0.2675111,-0.604923666,0.166666657,0.118612751,0.58236587,-0.487378836,0.157875881,0.338169008,1.0699141,-0.00507538673,0.0244083963,-0.982529998,-0.283367276,1.72698799e-06,1.63720584,-0.1777215,-0.117619187,-0.0283630732,-0.0269952901,0.0145224584,-0.508315802,0.0798475966,-0.0377740525,-0.750293136,0.145553291,-0.0393577032,0.557412982,-0.104341216,0.344917744,0.392670602,-0.384184331,0.296822727,-0.351849735,-0.199201241,-0.642499864,-0.343025595,-0.0801125243,0.521174192,-0.102415562,-0.164060473,-0.14524956,0.198015228,0.0646555349,-0.0420265868,-0.882421315,0.792580724,-5.68142582e-07,0.800768077,-0.134126157,0.0748909637,-0.560468435,-0.0216513053,0.000119019147,-0.55176127,0.0799703002,0.107333951,-0.301145136,0.104437634,0.00552357361,0.761540473,0.177349091,-0.304800123,-0.107731387,0.543671727,-0.399622947,0.823011041,-0.0459993519,-0.152247861,0.215427101,-0.392380655,0.340621889,-0.698042214,-0.204389304,0.540843189,-1.6488328,0.0125130806,0.0236163624,-0.930306494,0.16297248,1.21881942e-06,1.06563759,-0.0642260835,0.0987452865,0.576741993,-0.0844932348,-0.0686040372,0.495921761,-0.0131138181,0.0370948873,0.82179898,-0.00377840339,-0.0348233283,-0.69480294,0.228731588,0.204742476,-0.102139421,0.524475157,0.218743116,0.95905441,0.0776397735,-0.0784516186,0.375561059,0.332995296,0.631778717,0.460927606,-0.437686175,-0.169644177,0.466139525,-0.0833529979,0.132235825,-0.0169699807,-0.189419299,-0.0368460193,0.530371308,-0.217208773,0.346835524,-0.197780922
0.0759669319,0.194920123,-0.99163878,0.0151250772,-0.0159204416,-0.993866086,0.114040568,1.57810086e-06,1.05876327,0.138382316,0.0496821664,0.428099543,-0.113465935,-0.0609375425,-0.0256205965,-0.07861384,0.0503220893,0.198999047,0.0924741179,-0.105953269,0.304983377,-0.572804749,-0.00255424832,0.538429081,0.381358325,-0.163151249,0.0308219977,-0.315271676,-0.441411376,0.683719158,-0.0133876419,-0.23586458,-0.284450889,-0.18400462,0.407078624,-1.6073364,-0.0563530363,0.00136999879,-0.987051606,-0.362201273,1.7107584e-06,2.12016892,0.0281188283,0.0515260063,-0.584061205,-0.173064053,-0.0660867244,0.847402573,-0.0537156835,0.115003966,-0.0392407738,0.0306801759,0.0546719916,0.659629762,0.356675893,0.200979054,-0.51449877,0.417059481,-0.0756170601,0.426779598,-0.289523423,0.0397076532,0.0156777781,-0.29500562,0.648752689,0.0276472121,-0.0922280475,-0.545209229,-1.79614854,0.0591585524,-0.0496020205,-1.13019037,-0.409453392,-1.71919885e-06,0.0829438344,-0.0374122895,-0.0224665664,-0.710786521,0.0376207046,-0.00674685743,0.731586277,0.00930928532,-0.118519835,-0.137000233,-0.15723145,-0.0841536224,0.0865041688,-0.13654241,-0.431196481,-0.0874206349,0.365425438,0.206861988,0.329312861,0.305896878,0.0175838768,-0.385046721,-0.171766743,0.32194072,-0.535140216,-0.289653629,0.501587629,0.346629918,0.0318190157,0.035370443,-0.941485822,-0.62689513,-4.43431134e-07,0.950397074,0.0147017762,-0.0400248095,-0.390324444,0.13724561,0.0743864179,-0.592553139,0.063149333,0.0877802372,-0.15589276,-0.102140471,-0.0712391138,-0.0352821052,-0.293793797,0.270628333,-0.0203377064,0.547573984,0.276568621,0.492541879,-0.327003807,0.316856205,0.313133538,0.327353656,-0.4323093,0.813187659,-0.340284407,-0.156993151,0.082339175,-0.337856144,0.249745145,-0.441635102,0.134945691,0.00911596231,0.261785865,-0.254202366,0.115374364,-0.316758037
-0.167649552,-0.139062032,0.681953728,0.00261059473,0.0441117398,-0.929501712,0.441043288,-7.06843082e-07,0.440628856,-0.13761349,-0.114283025,-0.343625546,-0.010468848,-0.0249162577,-0.51932174,0.107266702,-0.0910587832,-0.0681887865,0.0176088605,0.081459865,0.679112375,0.0913203806,-0.345641613,0.661996126,-0.197572142,0.438635647,0.749731839,-0.355677366,-0.0657369643,-0.63291043,0.0516391322,-0.368096769,-0.582731962,-0.259492218,-0.181968287,-0.667475343,-0.0304662362,-0.0272126831,-0.909982204,0.510239065,-7.54765267e-07,0.664540589,0.0590989962,0.00169900188,-0.245153189,0.0724834353,-0.0367795452,0.711150289,-0.0488964021,-0.0343914293,-0.337017536,0.0546686165,0.0383043401,-0.233866543,0.128099859,-0.381050199,-0.251991153,-0.443956882,-0.30128932,-0.134885609,0.214205787,-0.221289963,0.933571458,-0.019700855,0.509737849,0.705948353,-0.152412057,0.0934577137,0.0909328461,0.0391834751,0.0457570069,-0.891815305,0.155946717,2.33043764e-07,0.537028313,0.0500474609,0.0618050173,0.489017934,-0.0240781978,-0.069176957,-0.225814402,0.0303965099,0.122546628,0.872435331,-0.0112875467,-0.103000432,0.0945910364,0.198786572,-0.544109046,0.748776793,0.112274252,-0.331138968,-0.156273261,-0.328440636,-0.603823006,0.0337604247,-0.125666231,-0.252644569,0.877319157,-0.220942974,-0.109304793,1.09089637,-0.0631707236,-0.0401337817,-1.09836173,0.799364865,1.93368146e-06,-0.342794418,0.122253396,0.0400173403,0.882899463,-0.175064236,-0.0490372479,-0.568814218,0.0665421709,0.103370346,-0.46730116,-0.0979732722,0.10192176,-0.224904701,0.131542832,0.246951163,0.186333656,0.151209623,-0.336305469,0.593559027,-0.0104815764,0.0389498621,-0.421817124,0.0415051393,-0.0240672082,-0.638835311,-0.0987993702,-0.0638355613,0.537048042,-0.0146579482,-0.077733919,0.255451202,-0.357248306,-0.0545292161,0.36298728,0.154519007,0.342035085,0.282421887
-0.0979245231,-0.0985242352,-2.10371995,0.0239723213,-0.0309026316,-1.03586578,0.708188951,1.51785423e-06,-0.783836722,0.141970485,0.0654720888,-0.0675540715,-0.128655672,0.00388560421,-0.432349145,-0.0127643729,-0.0581660271,-0.56154412,-0.132822588,0.0305695646,-0.280883223,-0.518697977,-0.272709936,0.159690589,-0.481456518,0.365464389,0.268365055,0.167791605,-0.572228611,-0.324394524,-0.121946253,0.147573456,0.680866122,-0.213256806,0.482253134,1.34316087,-0.0121915285,-0.0176557712,-1.09571922,0.229439735,5.64647848e-07,-0.736851692,-0.113604315,-0.126187891,0.0391345322,-0.114504904,-0.0831691921,-0.408802062,0.0654042065,-0.105215415,0.871264458,0.0952823982,-0.0143851098,0.38634187,0.0843265355,0.0409755744,-0.34714973,-0.174011961,-0.191926926,-0.126599193,0.15438956,0.28254208,0.158000931,-0.323263437,0.551944613,-0.418220431,0.131720692,-0.524897337,1.8463552,0.0168401767,-0.0120965019,-0.965430856,0.262178004,-1.45913657e-06,0.449280113,-0.0339163728,-0.0913036913,-0.103345774,-0.166242912,-0.0392827913,0.156892404,0.116063945,-0.0319400989,0.737842619,-0.114342414,-0.103122495,0.0418092981,-0.519782543,-0.325916588,-0.309015065,0.0140473871,-0.056615483,0.00149125478,-0.201885164,-0.560052335,-0.422450662,-0.306628972,-0.410210341,-0.305702895,-0.0297671314,-0.264925987,1.29384696,-0.0389862023,-0.0359234698,-0.836368263,-0.593054891,1.93389883e-06,-0.558677197,-0.163567707,-0.02340772,0.0950310752,0.0819358751,0.014727735,0.66323632,-0.0840794668,-0.0610834658,0.307739168,-0.112936579,-0.0615363158,0.301520497,-0.21375528,0.119728528,0.592973709,0.587040603,-0.168967441,0.701419353,0.00662969146,-0.0754848644,-0.196501032,-0.460242927,-0.267635286,-0.8042261,-0.17874077,-0.0418459438,0.156994909,0.0499469377,0.115924641,0.26840511,-0.24129653,-0.156188518,0.0239231363,0.187433869,0.194963261,0.233822241
0.105221629,-0.256106853,-1.20405376,-0.0620811656,0.0554821379,-0.998464525,-0.460523546,-1.3309824e-06,-1.11195469,0.142962843,-0.10743203,-0.588874459,-0.165319249,-0.0691646114,0.0958211198,-0.0305549037,0.0613850169,-0.737318814,-0.158356503,-0.029163247,-0.375633836,-0.371294498,-0.333770752,0.31238091,-0.418643177,0.214555293,-0.596166909,0.0492817089,0.303538293,0.658539176,-0.0856624842,0.595712364,0.80197072,-0.196762875,0.372402966,-1.23516154,0.060385026,-0.0139266308,-0.920616686,-0.488231838,1.2710176e-06,1.9732554,-0.0666371733,-0.0793767571,-0.139879078,0.0788896084,0.014955055,-0.688689053,0.100146867,0.0526272953,0.855272293,-0.143938497,-0.00599549757,0.213292941,0.0535681099,0.146778122,-0.544210672,-0.19138974,0.507266879,-0.456357747,0.0584902428,0.257371515,0.439054132,0.0102556981,-0.466112405,0.811807334,-0.42391184,0.00142860832,1.17584491,0.0255662389,0.0366524756,-0.936340213,0.737630606,1.94821496e-06,-0.580774903,-0.0251526013,0.0603876375,-0.298537433,0.15210776,0.0199200697,0.757798076,-0.0814558193,-0.0555341579,-0.204154372,-0.0792150348,-0.0191150513,0.617305458,0.231222019,-0.145189449,0.477933764,0.0790908933,-0.315914482,-0.638570368,0.214842826,-0.272749364,0.3674891,-0.204515755,0.189205199,-0.789445341,-0.363367856,0.446147561,-1.74919689,0.0166947581,0.0300121568,-0.933515251,-0.42473805,1.22783899e-06,-0.876337409,-0.00191035401,-0.0440315455,0.227510527,0.0961922333,-0.0872130692,-0.312896669,0.0434757806,0.0975198671,0.290558636,0.0123675959,0.0420864075,0.246626422,-0.201371625,0.120541736,0.172363535,0.126791015,-0.215061024,0.694891632,0.0970910937,-0.430230916,-0.806466937,0.141934454,-0.234681487,0.82412225,0.0038079822,-0.125626594,-0.247097969,-0.115360022,0.236539215,-0.207048908,0.145929977,-0.227674335,-0.219758332,-0.0394034125,0.107832998,-0.356464356
-0.0671670884,0.00789708737,0.35414654,-0.0037134171,-0.0388233364,-0.94946605,-0.0998278782,-1.47674564e-06,-0.216345295,-0.14421837,0.105029739,0.691784561,0.0582681298,-0.0857069045,-0.200509042,-0.0186617654,0.0085224323,-0.432335198,0.123845704,-0.0686098486,-0.481651574,-0.386414528,-0.179992765,0.793331981,0.487967849,0.150628656,-0.323991418,0.343868703,-0.256340712,-0.770207226,0.0708627626,0.498324394,0.559969664,0.0719919205,-0.557381272,-0.468425244,0.067139402,-0.0456123874,-0.985848367,-0.330729097,1.2078375e-06,-1.04323268,0.0993571207,-0.10616339,-0.639383256,0.0858311504,0.0212135762,-0.482360184,0.00250521372,0.0118609108,0.199801564,-0.0785020888,-0.0923292264,-0.228795454,0.312592477,-0.446869105,-0.548339725,0.366856605,-0.0725192651,-0.553555131,0.19016172,0.318777919,0.113280237,-0.447565258,0.269162685,-0.406296194,-0.0317647308,0.430695146,0.335833967,-0.0485301875,-0.000586599344,-1.0592432,-0.542636812,-3.30105252e-07,-0.375649244,0.14495565,-0.0667516142,-0.456583977,-0.173399776,-0.101457119,0.264350504,-0.100745358,0.0638190433,-0.0380394608,-0.0675156787,0.0572772175,-0.360701948,-0.33867377,0.17052339,-0.627414107,0.0641571134,0.184715077,0.699330926,-0.323144078,-0.308409005,0.550847769,0.219807625,0.593501031,0.786774457,-0.0162756294,-0.488750786,-1.23358154,-0.0185569823,-0.0386431701,-1.01754212,-0.196084917,-1.21272819e-06,-1.4353832,0.0023841674,0.085379675,-0.306841791,0.0431791991,0.0229129642,-0.237105086,0.00153984362,0.036575146,-0.0250582565,0.00432791188,0.00977155752,-0.189701527,-0.565009832,0.0452986993,0.047221873,0.0434645675,0.0426797383,-0.620428801,0.263654917,0.292147517,0.440958291,0.303480446,0.063676551,-0.229711056,0.276901186,-0.290779531,-0.17125389,0.124476306,0.139145255,-0.124893509,0.0687737316,-0.181971565,-0.344481528,0.116271578,0.0168013275,0.0176184513
0.365896285,-0.0620662905,1.51053381,0.006335577,0.0351551734,-0.920704365,0.531233728,-7.65887819e-07,1.62054741,0.0549596436,-0.094675459,-0.618987322,0.0974516049,-0.0760384873,0.516782105,0.0898039714,-0.037840873,-0.563309908,-0.162539989,0.0706866682,-0.352604836,-0.298685968,-0.443825662,-0.334342688,0.426127374,-0.325656325,0.0198199451,0.349634826,-0.439837605,0.12967965,-0.121400602,0.416937292,0.15243946,0.166373178,-0.34728536,-0.802014351,0.0395026691,-0.00995395239,-0.973482966,0.200917095,5.71384646e-07,0.979400933,-0.0311223082,0.0275510661,0.714446604,0.170553371,-0.0131950807,0.468002379,-0.0464499369,0.11953,-0.686365366,-0.0502535924,0.0962153599,-0.745024621,-0.341736615,-0.28225264,0.789394915,0.557822347,0.321239442,0.908294201,0.0280557796,0.114239946,0.66206944,0.220637783,-0.413228661,-0.349261642,0.359883755,0.338542044,2.06742454,-0.049686674,0.0294695273,-0.931837142,-0.190477684,5.1011051e-07,-1.21381509,-0.154786274,0.0935248733,-0.486708134,-0.0335540026,-0.0436631329,0.111048155,-0.116416387,-0.00990941096,0.475230634,-0.0285472386,-0.073454082,0.476759434,-0.327637702,-0.0453145057,-0.69944644,0.52553159,-0.273799002,0.588308096,-0.373902261,-0.505585194,-0.495135933,0.192789927,-0.180445194,-0.656240046,0.132380009,0.146334782,-0.270187736,-0.0212970749,0.0260991603,-0.847820878,0.0227517914,-6.09851867e-08,1.80023789,-0.0349962004,0.0469040312,0.880444169,0.00288434955,0.0434536189,-0.432083309,0.0648219436,0.11614868,0.619408727,0.107039526,-0.0387550406,0.413039118,0.0363027826,0.265553027,-0.502386153,0.152467489,0.343813151,0.817699611,0.00571545074,-0.301626801,-0.163946062,-0.297413081,-0.430563211,0.546751618,-0.205462351,-0.252034515,0.500976682,0.105173782,0.222436935,0.353793114,-0.235863566,-0.182076499,0.242650673,0.155553117,0.266815573,-0.136313692
-0.421349615,0.265504599,0.729142964,0.0145084644,0.00446997629,-0.999876857,-0.558350146,3.45990436e-08,1.79567838,0.0644124076,0.00715300813,0.295520365,0.0155765302,-0.104070239,0.919549823,-0.10489089,0.0163939409,-0.00609275745,0.0479266308,0.0580031388,-0.360075086,-0.130246848,-0.109837197,-0.0623450018,-0.345654666,0.264013946,-0.764619887,-0.231365517,0.209364101,0.00286950869,-0.106027968,-0.158979908,-0.00298353331,0.331710607,-0.302254289,1.61345732,-0.0549314506,-0.0474460907,-0.898574531,0.593054593,-4.74274344e-07,0.632243276,0.0612314008,0.10431397,0.227239043,0.121800125,-0.092585139,0.899705708,0.0685929954,0.052926477,0.740789533,0.0635657758,0.10297513,-0.0893845707,0.0101048416,0.203514963,0.83780396,0.335221142,0.111647256,0.35045746,0.0199899394,-0.40509066,0.157723263,-0.25687179,0.179037884,0.105186671,-0.0329737961,-0.196658581,1.07489681,0.00364158605,-0.040506877,-1.03216279,0.387948751,1.4742069e-06,-0.823189437,0.08918605,-0.0643875971,0.0191657711,0.122534722,0.0409628749,0.339788347,0.0701989159,0.0655118674,0.863215983,0.0970967114,-0.041237779,-0.00335800392,0.19916971,-0.119126715,-0.519084334,-0.028770566,-0.279331386,0.560868025,-0.300120384,-0.238731146,-0.233269691,0.344198018,-0.359581918,-0.0578090325,0.0495705195,-0.290938079,-1.19352496,-0.051004637,-0.0448507778,-1.09903312,-0.153423563,-1.91403365e-06,1.64831018,-0.178888083,0.0341326222,-0.168443576,-0.0667281076,-0.0514584891,0.337122083,-0.107193649,0.037423864,-0.425311863,0.134840772,-0.0168575346,0.0489927977,-0.287437856,0.043991942,0.613569915,0.260555387,-0.293833613,0.557996452,-0.313093305,-0.121543214,-0.525757074,-0.254890442,-0.0926953256,-0.419148743,-0.0184859373,-0.281742454,0.221720189,-0.45245856,0.129402161,-0.120365091,-0.00167553138,0.00611515855,0.376165152,-0.101766713,0.0517315865,-0.392718941
