-0.050282185544440798,-0.033541680472243693,-0.99817165732551849,0.86735524284472654,0.10157030956107491,-0.98304754785463411,-0.9816502730696377,-0.11551766225224741,1.1158986366375732,0.97468331995067869,-0.094265720499130498,-1.0607295604304723,-0.88106211913134003,0.091626369386297091,0.90311528484789783,0.0068129561922508353,0.09849509761070549,-0.02625816087483282,0.047158990017622304,-0.095790041641370241,0.049595820751669739,0.025459700929824719,0.087576110269979773,0.074824051588842755,0.022358358025786187,0.0017641354246072244,-0.05971533211542706,1.0037066757397997,-0.11667169965983759,-0.9771627388027837,-1.1015624608943297,0.10347583191635645,0.90362778452200576,1.0999836218914616,0.021119294610576489,-0.9336977242663671,-0.92418447840388196,0.051139010699309068,1.0781187799680305,0.00059045425507942007,-0.00038975052067368186,-0.00010326113520719993,-8.5746874323833211e-05,0.00056019513703502372,-0.00055553414860498584,0.00010010447370634168,0.00034511719337936068,0.00032511134673285369,-0.00055500208348968627,-0.00038190640028292432,0.00047800127452224395,2.8351161456628007,0.8146100191997635,-1.0730464369811565,-0.1601974060207654
-0.051140017734759492,-0.024984758459527048,-0.99837891625915631,0.85874212909237269,-0.080237592381618164,-0.91406632078993078,-0.91789298176405487,-0.10456675720221978,1.0973766898165935,0.90787552547183425,0.038847666616692034,-0.85994686305399126,-1.0844321652154043,-0.035303520617192788,0.99683113417018698,0.043063902845494828,-0.024552123075494217,-0.093031967905041146,0.049875146179439056,0.042731634058217033,0.09503737002989382,0.033552273751429523,-0.030192203491725494,-0.036524128281628085,0.00036109105857073942,-0.01210853675732762,0.068097415551437668,0.9037446796939661,-0.092905429483880725,-1.1152667607416999,-0.94805799292207116,0.037489161663404602,0.97680270240689704,0.95107902765436758,0.064878041255473917,-0.93843741263823055,-1.0344390859020118,-0.025341789389688854,0.92749330727430079,0.0012540839013601701,8.1414813562937427e-05,-0.00053105798490382661,-0.0004873740945756655,0.0010423985312824032,-0.0010315545194166109,0.00058846463931994109,3.6545830266587195e-05,-0.00030477449158516912,-0.00011651476695417884,-0.0001813028717957577,0.0004944278260661239,2.647065834392873,1.5351042318540447,-1.2190294628710769,0.36738189877656258
-0.024599885464112212,-0.019269231225686422,-0.99951165193964764,0.86012525898567227,-0.11059144319194941,-1.0411456056615249,-1.1077552917917859,-0.071280960094348658,1.095014420498662,1.0961244994451906,0.012520717565034312,-0.97411925258547205,-1.0463180751000358,0.08279504843625432,1.0557633423967674,-0.06148094209430615,0.033187351286176503,0.07798246398924949,0.082049476802279114,0.053314292153558734,0.025681475111295093,-0.024479835652813489,-0.075585577183131483,0.061425367842513373,0.058359981732941074,-0.088088208030192905,-0.057701492691020588,1.0318045763853243,0.11706667891149003,-1.0969684323115851,-0.89052553839504633,0.059138411320289436,1.0457225006638491,0.94053574828914677,0.019298789154874513,-0.89362336195553471,-0.94212162496029739,0.1051515376561061,1.0799254474326583,0.0019316697079885259,0.00056607295058804755,-0.00033091554126163381,-7.6590270504883762e-05,0.001282374426001027,-0.0015055247324317067,0.0001133470509193657,-0.00013624703297707518,-0.00036864425558391645,0.00011911382991403041,-0.00056374988394891992,0.00022984324875707784,0.5655964918897447,3.9763284213839665,-0.79899593240306488,1.0517773945191693
-0.052223559334581317,0.072829033042998009,-0.99597622049748247,0.85351084386357123,0.14487965515383147,-0.86632770997188424,-1.0245162348024393,0.075989422830405495,1.0442309466035256,0.97600481845898046,-0.0098081929376854227,-1.0916766002120908,-0.99393982061749253,0.094541986284174623,0.891364560607943,-0.056219140766656198,0.041915713386077053,-0.038392862730625345,-0.096626929844373377,-0.055904029952743843,0.018866888109215746,-0.055829146807767495,0.045910978394516744,-0.057489738045394811,-0.091110735222998895,0.055963879610629569,-0.025376801610491079,1.0974696078596697,-0.033966989587354945,-1.0171274941026092,-0.92972068122987772,0.086009034333890566,1.0341187296503125,1.0064278726176676,0.066128394332337193,-0.95858417110579341,-0.97988089152964541,-0.034574758958880791,1.0573497162501433,0.0026224480756398272,-9.9600808188887838e-05,-0.00097878684616392597,-8.2031733711795951e-05,0.00080253928473541375,-0.0017371765900473513,0.00020103303367147163,-0.00026426095636757356,0.00010926780347253473,0.00015634082718651854,-0.00090942457171257858,0.00073749165050585042,2.3172060082162553,4.6493016379935295,-1.3546541805841272,-0.46224460638581855
-0.067368850408596012,0.039186882868488558,-0.99695828709413692,1.1042407722602263,0.019336337692682587,-1.1437261886911076,-1.0638107451194065,0.095286580066007598,1.0393842126247339,1.1208541116277468,-0.0015686984182926578,-0.92041285052338995,-0.98377429187397802,0.12714875967039377,0.99580901383029918,-0.04399522335581621,0.077329481291204705,0.064382356453132811,-0.098820511394751065,-0.04386411323937809,-0.018982243728990558,-0.057448824594574614,0.088643504218240743,0.062542638748354584,0.087829218516195517,0.018821163055353349,-0.067546087316519315,0.94649261776303761,0.03002678201639955,-1.0525976333209925,-1.0753580373616405,0.020920681748567427,1.020486439816858,1.0071870597023769,-0.02976025691288281,-0.95920583168141293,-1.0001281440484393,-0.090888047828343824,0.95038561781997011,0.0021823161239857836,-0.0001197221322516589,-0.00032238821677377238,0.00012472728589751902,0.00027187581026386781,-0.0019360594791453245,-0.00047198452825247816,-0.00033115662181817289,-0.00025157664253550038,0.00024388510162409727,-0.0013636999815660716,0.00079572311552289499,3.6610350068412592,4.0347698509093943,-0.12200548503345821,-2.0470240166754206
0.0057121958656364104,-0.044048090438065929,-0.99901308126928556,0.88903020324270654,0.052337328361981184,-1.0823340940213171,-1.0337288703132328,0.015423921392398676,1.0737133696249086,0.85661406050683286,0.05488826182571982,-1.0572090359492388,-1.0279005958920548,-0.027268201457343488,1.0901915867832968,0.028655024913325028,-0.045881478784681053,0.00062281480959699986,-0.04149442973207236,0.095741849642794086,0.047968384928541163,0.062284101979877909,-0.088348362770179753,0.068335703815326859,-0.088705336196285942,0.033868525781653391,-0.067113542861013342,1.0841156084478993,-0.018110015089516748,-0.94057940123701478,-0.90679115948340328,-0.087919369839519451,0.89522949506902116,1.0168420685283521,-0.090129312685254107,-1.0440481939228117,-0.9130567706226409,-0.065972996780848989,1.0230005226457579,0.002687311533355663,-0.00025034939398643226,7.253698690457e-05,0.00024522112004576879,0.00014204584547434915,-0.0023079057818919946,0.00022963605851300528,-0.00066195753896845452,1.7552053472869034e-05,0.00050587683290659324,-0.0010552374568225718,0.00043745998216770943,4.3167304039910555,3.391945786778312,1.0577542304043981,-1.7600024324827657
-0.004041190982896895,-0.076174482931617923,-0.99708631367878109,0.97026457468987015,0.14823437960712024,-1.1223723464386741,-0.95199004298419898,0.025294352473021753,1.1270718218258515,1.1368188582943199,0.080154739059740771,-0.89244957115589085,-1.142785745301514,0.0014445947535122183,0.90136649365560495,0.015607143002659418,-0.0013185909612681013,-0.097204883023158994,0.024299073466389376,0.022669543628839439,0.098866122075924129,0.0094745184708788094,-0.056016306631525903,0.087462089850398494,0.012437052756124084,-0.021026348239910495,0.0032048928141932553,0.92246104318901234,0.10872271823011923,-1.117682824353964,-1.0677193717651536,-0.10385298154067411,1.0547387015196104,1.0668070280079438,-0.0055310143889768376,-0.95222670781213814,-0.96908297326564941,-0.073821173908636503,1.0146203162238852,0.002805385321839049,-0.0008171214494673587,0.000648755517245303,2.3038896593829961e-05,3.8570174187841212e-05,-0.002910080548503613,-0.00042958047547536626,-0.0010528899338570785,-0.00049791828881784461,0.0013160543112478162,-0.00092866430411467273,0.00090310028120388353,4.5987588895685105,1.6500212645774781,2.0199437645666065,-1.0202292001099562
-0.017416695141840362,-0.02476612307490229,-0.99954154384806571,1.0285783540505715,0.10040523414856692,-1.0041862407225328,-0.9947844690368155,-0.085086417653866611,0.85827749209897541,1.1012665716741961,0.053161769264323949,-0.96554675130400491,-1.1450224455762472,0.14562555622793569,0.91499929215037856,-0.017539088166179967,0.063001934665450399,-0.081316160384603098,0.053355118725298328,0.028296198188251492,0.051478962995530314,-0.01759101607073546,0.089605390432310611,-0.061422258804014224,0.058043672286810316,-0.09566001219060033,0.081945608761392646,1.059043207187262,0.055021749158690236,-1.0753967512763509,-1.0845146953287839,0.084795254976580275,1.0586196351918791,0.97867845791067454,-0.10849383359075231,-0.98730151408789202,-1.0620283364690939,0.037545636538732025,1.100045924021289,0.0026673355755693073,-0.0011923559001321979,0.0006298288949980746,-1.0255044968099369e-05,0.00041849211171015205,-0.0022312200893864764,-0.00091607756503875315,-0.0012887280558959869,-0.00067409412597396745,0.0021913900749784831,-0.0014897589565455187,0.0013046208592906172,4.7934969480987553,3.3514754377054246,3.3034329625833836,-0.96840964548068109
0.070063907157372443,0.010838806469021266,-0.99748361850617395,1.080759378857431,0.023036324817537202,-0.86537041540188808,-1.0805955266566072,-0.013325253476971555,0.99423719813952338,1.1143377230299598,-0.068320395660728186,-1.0324492039360784,-1.1230825959729922,0.090374879678328468,0.96915288226848428,-0.062584183228389489,0.058038657963947055,-0.036639226287062066,-0.075195805655667886,-0.099469322446126704,0.057165413079235755,0.041562166455235139,-0.099353259232567798,0.021115915667325152,-0.024907321376704511,0.0041601774750917447,0.057577684286010677,0.91098069155233452,-0.044761652197985544,-1.0968148383173264,-1.062918861837912,0.096935779881988204,1.0737535300177146,1.1141001547121556,-0.00311627890963731,-1.0037830920407069,-0.9485125198814699,0.055874318742666629,0.99458543834126145,0.002262120234016729,-0.0012601334812420129,-4.6693188488156068e-05,0.00034277010500660676,0.00039357487565062579,-0.0022208097753322331,-0.0014658813602369536,-0.00096082793925977589,-0.00051802099214404151,0.0028776326331083624,-0.0017846597059463884,0.0014622523459189019,3.4725686743423392,4.2088985462968243,2.6202056401598108,-0.24808296657378781
-0.02875851171228512,0.076959089582398471,-0.99661940906985313,0.86630181425322428,0.079186072605193253,-1.0844125464909831,-1.0456239317570644,0.054638804107359329,1.0214058065739307,0.92469091715425689,0.015420717405286222,-1.1160407096918856,-1.0822173687731094,0.12599444335670965,1.0890745627361398,-0.0075505926664804629,-0.032504818676412597,-0.064251685214723353,-0.098948751530027468,0.09518271406077447,0.050722364817345239,0.060454839156786538,-0.022284853912271418,-0.068511619535007687,0.014368671595904867,-0.00045672912393199261,0.048543705906584078,1.072414177287915,0.067301742902021761,-0.93808543051545179,-0.97969027495063543,-0.046976999389871738,1.0365755051885841,1.0820337138132063,0.05154330323156131,-0.92832242040074553,-1.0947639530995381,0.10322705535645188,1.0109921928492598,0.002888700068252037,-0.0015592108370320479,0.0003609646338078587,0.00049910461533808625,7.0697107532890027e-05,-0.0023376659200846639,-0.0011073034549687888,-0.0010664892867756561,3.7951224344578982e-05,0.0034194187940820298,-0.0023044166977156996,0.001049866850379777,3.7402392121076224,3.8297642544884707,1.860629608284289,-0.48830060312763723
