# 144 raw observations + 12 original deterministic Brax actions; checkpoint f9b30170c1d927c039204a92b4015fff59ebbdc9ede2137aca4878812290ea5e
0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0968720391,-0.198670655,-0.0206948929,0.035309352,0.176470533,0.0575499833,0.0422854945,-0.251749843,0.0461547226,-0.113551907,0.158030182,0.0853748918
0,0,0,0,0,-1,0,0,0,0,0,1,-0.00946300011,-0.179971993,-0.0451410003,0.00946099963,0.179973006,-0.0491640009,-0.00946300011,-0.179971993,-0.0451410003,0.00946099963,0.179973006,-0.0491640009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,-0.00946300011,-0.179971993,-0.0451410003,0.00946099963,0.179973006,-0.0491640009,-0.00946300011,-0.179971993,-0.0451410003,0.00946099963,0.179973006,-0.0491640009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,-0.00946300011,-0.179971993,-0.0451410003,0.00946099963,0.179973006,-0.0491640009,-0.00946300011,-0.179971993,-0.0451410003,0.00946099963,0.179973006,-0.0491640009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,-0.00946300011,-0.179971993,-0.0451410003,0.00946099963,0.179973006,-0.0491640009,-0.00946300011,-0.179971993,-0.0451410003,0.00946099963,0.179973006,-0.0491640009,0,0,0,0,0,0,0,0,0,0,0,0,-0.0981785357,-0.514769733,0.0186970457,-0.0676713586,0.601487458,0.0459141433,-0.148528755,-0.543398321,0.163696766,0.0594388545,0.54839462,0.0850407928
-0.152901202,0.0925868601,-0.187240496,0.0128044216,0.025838729,-1.00019705,0.200000003,0,0,0,0,1,-0.075799264,-0.0298401341,0.112994961,0.144519329,-0.00262171263,-0.0939610004,0.225850329,0.00478945812,0.0417845957,0.120818958,0.0583547875,-0.213717923,-0.330806106,-0.17209056,0.220696568,0.0737494379,-0.121768378,-0.153136298,0.146788254,-0.334406257,0.0392385572,0.263232708,0.425339192,-0.058026731,-0.0409904905,0.82065624,-0.208789706,0.00984767824,-0.00870947167,-1.00079167,0.200000003,0,0,0,0,1,-0.147471875,-0.0173394047,0.219118983,0.173927844,0.0098503232,-0.0569294356,0.077107355,0.0329508148,0.00215546228,0.158316463,0.0128899263,-0.0431292318,-0.5330832,0.0345598087,0.170288309,0.445808738,0.161361918,-0.114482068,0.223093942,0.0381669663,0.296155214,0.473115385,-0.168535084,0.0147341602,0.0493925884,0.182470977,-0.156406835,0.0378084518,0.00649499474,-0.99712348,0.200000003,0,0,0,0,1,-0.0776361451,0.0101744626,-0.0662984326,0.0766393691,-0.048503723,-0.0479372777,0.106715925,-0.044413317,0.0593787208,0.108062044,-0.0608820245,-0.16340898,-0.276397109,-0.335955083,0.138663635,0.240777656,0.133781016,0.00562017085,-0.0557530969,-0.493311137,0.0283087399,0.227418154,-0.280063987,0.0345359072,-0.207338616,0.0940262675,-0.00374631863,-0.0089252349,0.000696624571,-0.992593586,0.200000003,0,0,0,0,1,-0.111649163,0.0578141846,0.291141301,0.124943413,-0.0485925376,-0.0844745785,0.18437013,-0.0554892458,0.124908358,0.0694680512,-0.021719804,-0.0791484043,-0.108734876,-0.229154482,0.112703696,-0.0261549,0.20987919,-0.155053452,0.246456191,-0.723397732,0.0992691293,0.231325775,0.0854554698,0.0579242818,-0.574587286,-0.110906444,0.291483074,0.511870682,0.281846881,-0.196297094,0.473240733,0.0210712943,-0.115589529,0.0447901897,-0.287637055,0.0192414597
0.185726866,-0.0775318444,-0.122851908,-0.0104025826,-0.0161790531,-0.997765958,0.349999994,0,0,0,0,1,-0.203420147,0.000358376099,0.0737813488,0.00409423281,-0.0184139851,0.00417339057,0.139550224,-0.0919410884,-0.0263538789,0.0627398416,-0.0542812236,-0.15154326,-0.226754427,-0.145137161,0.234847799,0.362365484,-0.0972984731,-0.107828803,0.498675883,-0.611054063,0.122525387,0.438922912,-0.0353747569,-0.101289555,0.112964071,0.0821000934,0.0331174731,-0.0153245302,0.00156576524,-0.998940825,0.349999994,0,0,0,0,1,-0.16191949,-0.0315387994,0.189431831,0.0474218316,0.0653152391,-0.153532729,0.0523284227,-0.0109020043,0.0353337117,0.142406344,0.0742080882,0.0102105578,-0.308806032,-0.608140945,0.0847297087,0.175567761,0.0885988697,-0.0442359857,0.0766151175,-0.256396532,-0.153892487,0.286113352,-0.232513428,-0.079492636,-0.0777201578,-0.75531286,0.272990704,-0.0199667942,0.02760165,-0.998682797,0.349999994,0,0,0,0,1,-0.2222289,-0.0944975317,0.216722488,0.0808892995,0.00271472218,-0.00391235808,0.154059827,-0.0354671143,0.116240092,0.0916236863,0.0286199488,-0.0480248109,-0.35166195,0.130513862,-0.00303760893,0.142593846,-0.201493248,-0.0620656386,0.301358432,-0.0451954156,-0.0153286317,0.213724896,-0.435219765,-0.0290859174,0.331711918,0.268106788,0.0666516945,0.0435550548,0.00670542987,-0.998612225,0.349999994,0,0,0,0,1,-0.191564649,-0.0950548053,0.20794861,0.125838608,-0.0206717215,-0.0195447225,0.096685797,-0.000992176589,-0.0262295976,0.0387424827,0.0164940096,-0.100260042,-0.222169966,0.0328485295,0.183211371,0.234627426,0.0430172123,-0.117311835,0.272224426,0.169275343,0.0879593864,0.297511429,-0.0655858591,-0.0720237419,-0.638125479,0.174048796,0.425032765,0.085887976,0.447149247,0.0887315348,-0.0325389169,-0.677788734,-0.036897283,0.351616085,-0.401088953,0.00192654622
0.0605772883,0.1382429,0.0249393433,0.00653859414,0.0325622074,-0.998992682,-0.150000006,0,0,0,0,1,-0.161827669,-0.0839129537,0.16096285,0.123612545,0.0182435755,-0.0893977284,0.0808460787,-0.0625760034,0.101594359,0.148440436,-0.0261108764,-0.0337029435,-0.389377445,-0.117315792,0.130558908,0.274439633,0.375210643,-0.154645249,0.33153823,-0.276785761,-0.0803203881,0.000486739707,-0.247788891,-0.0760979727,0.193735927,-0.0852743983,0.0375315137,-0.00166817405,0.00666169915,-0.997917712,-0.150000006,0,0,0,0,1,-0.15640232,-0.0599278137,0.0468489975,0.167775527,-0.05665024,0.000291303179,0.088595517,0.0121948523,-0.00114347297,0.0224243999,-0.0670282319,-0.00805363711,-0.181723699,0.0579591393,0.234106079,0.146937191,0.179949939,-0.0661998168,0.121005088,0.0471307673,0.150083244,0.396540254,-0.262823164,-0.13849619,-0.0264145657,1.03948259,0.0172342695,-0.0163237602,-0.0213312283,-1.00197351,-0.150000006,0,0,0,0,1,-0.200548336,-0.0207447652,0.143071249,0.0443516299,0.111677766,-0.0768760368,0.105297826,-0.0758983567,0.0416097641,0.109064519,-0.00582664181,0.0162226111,-0.390286893,-0.549508333,-0.0120514696,0.0614436045,0.228593186,-0.0698726177,0.128599361,-0.155122027,-0.174959779,-0.000565796741,-0.0779715106,0.0818431973,0.113331713,-0.173271984,0.314814061,0.0210915077,-0.0186586156,-0.998497546,-0.150000006,0,0,0,0,1,-0.12645942,-0.0705960989,0.127703086,-0.0122962743,0.0358685404,-0.105367385,0.0520610884,-0.0159289241,0.0758781135,0.0368783996,-0.0847258568,-0.148458332,-0.74721247,-0.308746159,0.166798756,0.198771164,-0.363806993,-0.0717455298,0.149547055,-0.61548233,-0.0156004177,0.144789606,-0.0217016768,0.0789467171,-0.315889329,-0.329970747,0.0690709725,-0.361037552,0.110127836,-0.139703825,0.454211414,0.197906405,-0.125385106,0.448315442,0.327898562,0.00291093718
0.192680195,-0.0980039239,0.127956212,-0.016128825,-0.00422032038,-0.997951269,-0.200000003,0,0,0,0,1,-0.194722667,-0.0538613573,0.0785645917,0.107768215,-0.0402886048,-0.0505076684,0.0279765464,0.000961703539,0.0570484214,0.142043307,-0.00292055821,-0.0150464755,-0.571939945,-0.113856822,0.164971337,0.0230287183,-0.171751454,-0.0518696606,0.600100279,-0.755657494,-0.0327020474,0.298633039,0.437191129,-0.0703278258,-0.336838961,-0.699261665,-0.447491765,-0.0141138621,-0.00223220885,-0.992520332,-0.200000003,0,0,0,0,1,-0.195509285,0.0102851987,0.163537651,0.0825226679,-0.0247730799,0.0187831651,0.142483383,-0.0562690087,-0.0688721761,0.0660235062,0.00982310344,0.0509445295,-0.267699867,-0.174122736,0.0794624761,-0.143479437,-0.224910587,-0.0445578136,0.115946002,-0.187780753,0.15245764,0.467296332,0.212298259,-0.0413532555,0.202914849,0.352964073,-0.0992229283,0.00162171572,0.00793113001,-0.999634504,-0.200000003,0,0,0,0,1,-0.198202059,-0.0350051112,0.0249649175,0.0917057842,-0.00231087115,-0.167933196,0.219641343,0.0319623575,0.041663859,0.0198743585,-0.0630939901,-0.0575885698,-0.114532828,-0.192602441,0.0257599894,0.303159565,0.199600667,0.067744799,0.0933766365,-0.514553785,-0.0101681519,0.233330548,0.10332758,0.0731111467,0.0153324055,0.396161497,0.0377978832,-0.0221982542,-0.0190275908,-0.998368204,-0.200000003,0,0,0,0,1,-0.109767996,-0.00320262858,0.217764452,0.145075709,-0.0768576041,-0.0437277183,0.274713486,-0.0718306601,0.0943308473,0.130647436,-0.0928970724,-0.0891563073,-0.215868518,-0.33719337,0.209740743,0.125089332,0.0725911781,-0.0668074042,0.134235486,-0.14197126,0.0321882106,0.0860837549,-0.271475166,-0.199777812,-0.474148571,-0.481545269,0.226930395,-0.0779353306,0.0165786427,-0.0237469878,0.459168166,-0.224872187,-0.141130641,0.258831769,0.404760838,0.0380537733
-0.0376435556,-0.204112276,0.128248096,-0.0136533035,0.0300094392,-1.00030017,-0.349999994,0,0,0,0,1,-0.104282096,-0.0398307964,0.246207401,0.0556585006,-0.0603955388,-0.0546364747,0.217835486,-0.0633293539,0.11448238,0.0657416359,-0.030361509,-0.106226876,-0.412769347,-0.118152633,0.0463974327,0.384396225,0.00310742669,-0.107992411,0.300397873,0.0950555503,-0.0170383342,0.275479913,0.0189696569,-0.0824326128,-0.159412175,0.124286011,0.22066696,0.0108868312,-0.0116833122,-0.996789217,-0.349999994,0,0,0,0,1,-0.0511389263,0.0386910476,0.151790857,0.180617973,-0.0298039429,-0.0236647222,0.164134651,-0.0638424531,0.176014364,-0.0200799238,-0.140380502,-0.195577905,0.098790735,-0.0270685516,0.11055468,0.576689005,0.0958388001,-0.149109572,0.25245285,-0.1043218,0.16600126,0.116677701,-0.05880953,-0.0362460427,0.0244488623,0.379576266,-0.159977913,0.0211060978,0.0300048441,-1.00076759,-0.349999994,0,0,0,0,1,-0.145838872,0.0165441614,0.0998701081,0.0546993539,-0.0397897065,-0.0476621352,-0.0202235784,-0.0106479302,-0.0341041721,0.166467726,-0.115155637,-0.00455639139,-0.668649971,-0.243611321,0.122299924,0.383385599,0.104028285,-0.110273883,0.216354504,-0.443561286,0.057685487,0.147284999,-0.317360312,-0.0775204226,0.114737265,-0.0141359987,-0.0536226593,0.0223549772,0.0102907028,-0.992679596,-0.349999994,0,0,0,0,1,-0.148543924,-0.0345388763,0.161646977,0.137516782,-0.0918384865,-0.0918305293,0.146738738,-0.0625664964,0.0392794758,0.111189954,-0.0470808223,-0.101751998,-0.0131363003,-0.278336912,0.0546716079,0.237502217,-0.239226252,0.0171055235,0.24343197,-0.103398405,-0.0745030418,0.245630875,0.0960370824,-0.00464259367,-0.445291609,-0.498897672,-0.114402786,0.919520319,-0.687314391,0.424948096,0.210797533,0.81285429,-0.0901797414,-0.234324172,0.157086164,0.075037919
0.195959032,-0.289934307,0.326088548,0.0253129825,-0.0211032275,-0.997828901,0,0,0.5,0,0,1,-0.117701024,-0.0384294838,0.205412313,0.13947773,0.0163566265,-0.0839630663,0.174711034,-0.0210714452,-0.0348204486,0.188802391,-0.0871245936,-0.0385224447,0.0904838294,-0.0149833579,0.118185058,0.0783717707,-0.20095937,-0.0303911399,0.0429514833,-0.461197615,0.000775419292,0.0306495838,0.168343872,-0.103537962,-0.183458567,0.298974872,0.0866406485,-0.0135881267,-0.0216135811,-0.999244034,0,0,0.5,0,0,1,-0.217162162,-0.0755038634,0.126598939,0.12001504,0.00132952794,-0.0540951751,0.0201826766,-0.0548928827,0.116422817,0.0328594372,-0.0326838195,0.0215592701,0.0590483025,-0.30222252,0.030069422,0.0430977196,0.00619807234,-0.153715193,-0.0461381897,0.109020837,0.0998057872,0.29576084,-0.129693955,-0.0626124144,0.0587820671,0.321065813,0.353696048,-0.0182099771,0.000722129014,-0.998603463,0,0,0.5,0,0,1,-0.170148,-0.00966500491,0.20352678,0.151279822,-0.0474870577,-0.106176347,0.213914886,0.00830831472,0.220432729,0.144978002,-0.0895751864,-0.0458017215,-0.540635288,-0.203820348,0.113539517,-0.0933185592,0.334618151,-0.0831225812,0.152005613,-0.314123958,0.0419152603,0.362439483,-0.016072318,-0.176555485,0.183366105,0.230332389,-0.104139306,6.47768829e-05,0.00295844255,-1.00426841,0,0,0.5,0,0,1,-0.0784041137,-0.0578021109,0.0774423927,0.0896326676,-0.0244374108,-0.0673732683,0.181766719,-0.050046023,0.0755468383,0.178595394,0.0381373279,-0.0536688268,-0.141219422,-0.259021342,0.192757457,-0.145234153,0.139714614,-0.102211922,0.0419100896,-0.493148595,-0.0163804349,0.0847134218,-0.11763031,0.0116742747,-0.482599318,-0.232842579,0.262999088,0.171380579,0.0246898923,-0.0301376712,0.166650057,-0.523916304,0.01558429,0.436439782,-0.496107131,0.028532153
0.170010135,-0.318116128,-0.143972605,0.0334558412,-0.0102805132,-0.992628396,0,0,-0.5,0,0,1,-0.0821694806,-0.0558447205,0.168539852,0.231345668,0.0518794097,-0.0973315239,0.0978228822,-0.030617753,0.0114851194,-0.0179768782,-0.102229297,-0.0292002149,-0.16691722,-0.236609459,0.101065502,-0.234123603,0.106730938,-0.0489767306,0.284259409,0.0943268836,0.146010131,0.378558725,0.202617452,0.11147102,-0.105552971,0.633023441,-0.0729657188,0.0176997371,0.00433749706,-1.00401068,0,0,-0.5,0,0,1,-0.184368879,-0.0200602319,0.115660951,0.0817889795,-0.0254644156,-0.126302898,0.0977231786,-0.0980345383,0.000575700833,0.217261791,-0.0773608238,-0.0603638589,-0.229705781,-0.197285995,0.22362794,0.0168622471,0.222668678,-0.0444753505,0.110361271,-0.288453937,0.208166644,0.607393086,0.183388829,-0.0144286491,0.045636721,0.598956943,-0.191683769,-0.0169370323,0.0130883846,-0.997153342,0,0,-0.5,0,0,1,-0.228744596,-0.00655456539,0.117704146,0.0319463313,0.0182947293,-0.0400352068,0.191230521,-0.0718012825,-0.0477831736,0.118223913,0.0481434576,-0.0118708629,-0.0453681387,-0.263274521,0.00906919688,0.183664635,0.125138447,-0.156585112,0.129556358,-0.38733843,0.00112306955,0.151889458,0.0257572643,-0.062458016,-0.0399535447,0.178956017,-0.0624599941,-0.00783875585,0.0338804722,-0.996706665,0,0,-0.5,0,0,1,-0.119801454,-0.022410322,0.21630913,0.0238749329,0.0256303027,-0.161135375,0.18251057,-0.0290432032,0.0755666345,0.0418206789,-0.164579868,-0.0974867567,-0.488703758,-0.186195001,0.115852058,0.29593578,0.620449841,-0.288612574,0.322871,-0.629637361,-0.0503566638,0.260878205,0.0422636755,-0.086967811,0.0818475038,-0.705735981,0.0794440582,-0.197261408,0.175532669,-0.303633839,0.37850973,0.301438838,-0.00518275099,0.0790153071,0.104396619,0.285271913
0.377882063,-0.244618967,-0.0105160577,0.0156842787,0.00578807108,-0.998486698,0,0.100000001,0,0,0,1,-0.234815642,-0.0464389585,0.219486311,0.118417613,-0.0919449553,-0.0847657621,0.200829208,-0.0802138671,0.0247074589,0.142436862,-0.0207589716,-0.0825108588,-0.102145456,-0.300434619,-0.0281094667,0.261457056,0.167368174,0.0409989841,0.0011385706,-0.312284619,0.0166696776,-0.0113017969,0.28701362,-0.050188981,-0.0498341769,0.355866462,0.0831845552,-0.00404276699,-0.0101993084,-1.00037038,0,0.100000001,0,0,0,1,-0.101806901,0.0319395997,0.113307163,0.11144229,-0.0299002416,-0.0206891336,0.184652671,-0.061298795,-0.012500315,0.0335155949,0.0740032643,-0.0210490506,-0.087212421,0.106818914,0.0760392845,0.289536357,-0.156343922,-0.165358976,-0.292560846,-0.487659395,-0.139671296,0.176748618,-0.0987039208,-0.0821846724,-0.0259581022,0.215277225,0.0226143617,-0.012566668,0.0279784836,-0.998601794,0,0.100000001,0,0,0,1,-0.106834903,-0.034755338,0.18507053,0.0989824235,0.0783730671,-0.080383867,0.00705917925,-0.0264217351,-0.0540611595,0.0524189323,0.0267150179,-0.256908447,-0.243830383,0.258586973,0.10207995,0.222889349,0.229706466,-0.20835866,0.280375242,-0.0357282944,0.0935429856,0.205954775,-0.149390608,0.019518517,0.0113237677,-0.174269617,-0.069118388,-0.0234558675,-0.0133470623,-0.99444598,0,0.100000001,0,0,0,1,-0.257877231,0.0106250281,0.129098207,0.152621865,0.00862317346,-0.111390904,0.179771632,0.0317378901,-0.0277730394,0.0346258879,-0.0820047855,-0.138645396,-0.419597864,-0.141234025,0.00682022795,0.141771629,0.61958307,-0.0433996506,-0.122084163,-0.194253311,0.0477862135,0.300691843,0.11581967,-0.0844774768,-0.471122116,0.0868859515,0.270326376,0.199316278,0.706936598,-0.041038923,-0.0547822453,0.362312973,-0.263124287,0.0318081491,-0.0881295204,-0.0191759691
