-0.297418952,-0.0820496902,0.0334947295,0.105601467,0.17370896,-0.987623155,0,0,1,0,0,0.27357319,0.103795364,-0.0263532978,0.0728396699,-0.546323717,-0.355687588,0.034587726,-0.503231168,-0.107939832,-0.0929017365,0.0811032355,0.248723269,0.391259044,-0.182148665,-0.182424858,0.416790307,0.667916298,-0.265703917,0.10111098,-0.0853287876,0.299044073,-0.434258819,-0.149378836,-0.188322067,-0.0928916335,-0.147869602,-0.0705383718,-0.0970743969,0.106743455,-0.983091116,0,1,0,0,0,0.200690925,-0.440419495,-0.118009925,0.139649048,0.245779157,0.0943137407,0.0368156768,0.157620102,-0.0365890861,-0.238235921,-0.61930418,0.0483684391,0.0697789341,0.139016032,-0.0685971454,-0.168612465,-0.102741987,0.41271472,-0.262544811,0.419239312,0.397926718,0.075810343,-1.3378222,0.948990226,-0.0475245714,0.0728102177,-0.316694349,0.0561743304,0.10598021,-1.00482988,0,1,0,0,0,0.0651154816,-0.146306783,-0.00332253659,0.500364542,-0.0705576837,-0.741771221,0.613626957,-0.483451277,-0.259629518,-0.320811749,-0.566977799,0.269981891,0.390241921,-0.0784765705,-0.108166106,0.462212265,-0.086491406,-0.789584994,-0.0259391908,-0.149830759,0.329208642,0.107407376,-0.0353338346,0.100407369,-0.0203154311,-0.123203307,-0.00400287472,-0.0937829316,-0.0324915461,-0.982700408,0,0,1,0,0,0.237538189,-0.16536051,-0.148830861,-0.178042725,0.473940432,-0.463274062,0.0878880545,-0.255498379,-0.302375615,0.267291337,-0.0768128112,0.0398021415,0.391301334,0.0142356995,-0.190198556,0.278594643,-0.0699797049,0.433097661,-0.539167464,-0.229074165,0.71278286,-0.506994307,-0.361090511,-0.226469263,0.244273409,-0.0580974333,0.0491136946,-0.336801976,0.244881973,-0.0652581081,0.140496209,-0.520797968,-0.111679435,-0.640827239,-0.553444564,0.441764444
-0.347711444,-0.178424969,0.0228468683,-0.0419504493,0.118056901,-0.993241549,0,0,0,1,0,-0.100578815,-0.12180651,-0.148385733,-0.345973939,0.0974923372,-0.299306393,0.192455515,0.195182621,-0.131383061,-0.291366637,-0.264218569,0.18735984,-0.35084489,0.062429484,-0.285699755,0.457405686,-0.854626536,-0.998520851,-1.08820009,-1.21293294,-0.338811636,-0.644667029,-0.0798987076,0.947792232,-0.0535684861,-0.201998249,-0.078177698,0.0160835665,-0.108238511,-1.01464951,0,0,1,0,0,-0.0193998553,-0.15522933,-0.195746958,0.160553306,0.29162699,0.423345923,0.0509988852,-0.906306744,0.0229151156,-0.102583826,0.439255357,0.171396196,0.288106799,-0.412628025,0.107138678,0.461845905,-0.12816301,-0.47067368,-1.04715264,0.409713209,0.632201314,0.676747739,0.183578759,0.165239558,-0.324549705,-0.106018648,-0.581458151,0.116534002,0.0615793169,-0.986008167,0,0,0,0,1,0.125282884,0.0514844805,-0.268325031,0.0155326733,-0.114923127,-0.460072964,-0.373237669,-0.0634461716,-0.20600459,-0.0578563809,-0.107149288,-0.422081947,0.135703057,-0.0081308512,-0.454180598,0.642517269,-0.363000542,-0.525203466,-0.118438967,-0.333429873,-0.338984221,-0.0251788292,0.0781253949,0.40101403,-0.0118749915,0.202826038,-0.267337322,-0.040070273,0.103364021,-0.989287376,0,0,0,0,1,0.149841338,-0.810636342,-0.367261976,0.322679013,0.568265438,-0.528536081,-0.0193696078,0.346631169,0.235342234,0.122942321,-0.475479752,-0.146175385,0.551711977,-0.210636988,-0.0856549293,-0.000248294586,-0.439910382,-0.953920484,0.972809136,0.373589754,0.321157753,-0.605474174,0.389373541,0.10361971,0.187248945,0.096680142,-0.340627521,0.2520549,-0.0286310464,-0.42531842,-0.136866987,-0.357809901,0.0810642466,-0.247062534,-0.132183403,0.303761959
0.486072004,-0.155157655,-0.0545842946,0.137275025,-0.107259296,-1.00490642,1,0,0,0,0,0.162642643,0.0343703963,-0.346356273,-0.0662244484,-0.0231668185,0.477178216,0.125522032,-0.470011234,-0.0015872186,0.114920743,0.51988858,0.358297944,0.392314881,-0.256699651,0.0924365148,0.332514644,-0.459663153,0.0981910676,-0.24081558,0.321334153,-0.374016672,-0.838424325,0.0108975852,0.688576281,0.202699348,-0.208093062,0.453772575,0.0161367636,0.0562657118,-0.990706801,0,0,1,0,0,0.186687961,0.17147477,0.00439860998,0.440848887,0.176591948,0.113449372,0.346164227,-0.000450283638,0.126958653,0.267634511,-0.239606991,0.192603752,0.563975215,-0.0962138698,0.281454235,0.215793431,-0.217012227,-0.539177954,-0.154568538,0.380475312,0.274693847,0.008226295,-1.1111865,0.16104804,-0.301292419,0.0194764994,-0.789245129,0.00420731818,-0.0221168436,-0.987412751,1,0,0,0,0,0.258042246,0.0575686581,-0.0222251937,0.0790678263,-0.065810211,-0.0543870665,0.376929253,0.466722131,0.625139236,-0.369634211,0.318043977,-0.0429774672,-0.0671792701,-0.447900146,-0.464169234,0.580221415,0.717358947,-0.506645381,1.01690054,-0.0305906069,0.41987589,-0.322828472,0.317487955,0.00235335948,0.272287458,-0.182219386,-1.01891494,0.0688418671,0.00862540398,-1.00146234,0,1,0,0,0,0.201213554,0.338196725,0.164628327,0.338648081,-0.101519413,0.281015396,0.386150092,0.23164615,0.273320258,0.173257321,-0.113128096,0.111565702,0.193886563,-0.466015995,0.182465062,0.860131383,0.553850412,0.398638159,-0.203947574,1.45517051,0.340678126,-0.0370709337,0.24414891,0.438531905,0.412751764,-0.0863436013,-0.128442585,0.279690355,0.0089048082,-0.483739704,0.653073132,-0.101328261,-0.487437546,-0.230087757,0.0294777248,-0.111178227
-0.144295424,0.0333968662,0.561654866,-0.0574418716,0.0473656654,-1.00786388,0,0,0,0,1,0.0393297821,0.509748876,-0.0854265839,0.0354133509,-0.102637909,0.0136261098,0.552182615,-0.896389484,0.418190867,-0.0587940328,-0.431184471,-0.50621891,0.326864421,-0.792358756,0.166321605,0.467751682,0.181312472,0.106858052,-0.108368792,0.00234396989,-0.666707397,0.0931215882,0.492128402,-0.46680975,0.062149249,0.128198713,-0.229360044,0.0131244557,0.0573399328,-0.999665856,1,0,0,0,0,0.233121142,-0.799516618,0.209809393,0.376313776,-0.0856185853,-0.439258516,-0.208994269,-0.784876585,0.0661972761,0.0577203482,0.0957359523,0.418108493,0.432045579,-0.533932805,-0.267640024,0.578433275,-0.0719997883,0.255976498,0.0733488798,-0.0180214662,0.411182761,-0.170827776,-0.79275012,0.145329386,-0.014765312,0.14028874,-0.185791075,0.0424541235,0.0302933902,-0.979278922,0,1,0,0,0,-0.0216168799,-0.558356106,-0.262818515,0.427074701,0.306459069,-0.424449384,0.472489208,-0.595810831,0.437446028,0.190803394,-0.221876055,-0.136022359,-0.165272012,-0.606708527,-0.210442379,1.29655409,-1.13104999,-0.556199908,0.430845439,0.554103315,0.100786194,-0.546695828,-0.0324783996,0.0840243548,0.0301764663,-0.13430433,0.96061933,-0.0427490138,0.0784385353,-0.992166996,0,0,1,0,0,0.0991079509,-0.59535116,0.231116027,0.131918922,-0.225277171,-0.00200476008,0.02559435,0.428055882,-0.248513803,-0.279822499,-0.0622749664,0.0489494205,0.754490912,0.708829463,-0.229341164,0.588126123,-0.145199016,-0.875582695,0.130734608,0.197632521,0.951537728,0.0992378891,0.0964489952,-0.242319778,0.318737507,-0.139071554,0.00582421618,0.336691678,-0.129739314,-0.445457339,0.00259648031,-0.636035442,-0.195203617,-0.0305615906,-0.405633062,0.0814383328
-0.00926720817,0.0309958719,0.485860407,-0.0345095471,0.0824950933,-0.989982545,1,0,0,0,0,0.0497437716,-0.0905608535,0.258627087,0.459878206,0.141744271,0.420040041,-0.00148668583,-0.535068572,0.0822470114,-0.241561294,-0.135957986,0.189520091,0.186046273,0.0875498503,-0.0544551238,0.70226562,0.311503142,-0.0565025844,-0.368710101,0.0307139196,-0.135305792,-0.0518588461,0.0214136783,0.203951836,0.0527320355,0.013272794,0.161999136,0.0357026719,0.0365466177,-0.999493539,0,1,0,0,0,0.257725984,-0.279994965,-0.0194810759,0.347346932,-0.266094089,-0.786560893,0.406951904,0.60718298,0.30468899,-0.190929368,-0.128847405,0.0252230391,0.748214185,1.1230402,0.121842518,0.370783299,0.676710248,-0.845596671,0.365039825,0.0992012993,0.424635857,-0.0615613088,0.675947368,-0.260375202,0.0445579775,-0.33906889,-0.815707922,-0.0871534348,0.0889890119,-1.00306952,1,0,0,0,0,0.0862505883,-0.328000396,0.318509519,0.279081166,-0.300843507,-0.945399046,0.224884912,0.0784065053,-0.0836101845,0.178903565,-0.177335247,0.133226529,0.37516275,-0.811310709,-0.299264073,0.640505195,0.430860072,-0.508570611,-0.118972413,-0.713982522,-0.181842014,0.308886528,0.0159411356,0.252941132,0.0817719251,0.351787329,-0.171571061,0.0581552722,0.131611779,-1.00338018,0,0,0,1,0,0.098601304,0.315912575,0.00786525477,0.147815019,0.311859101,0.0390404649,0.163878575,0.370864064,0.363573074,-0.260680974,-0.0336295404,0.377335489,0.327684015,-0.610233247,0.117124043,0.0716172531,0.390903592,-0.705888987,0.0548552386,-0.673977971,0.180123836,-0.324893087,0.301279128,-0.452724189,0.41761449,-0.11302796,-0.0616852418,0.278481066,0.0613489747,-0.53327626,0.140314758,-0.408534199,0.012693421,-0.281940371,-0.446311951,0.425336391
0.0197534896,0.736709058,0.165428117,-0.0704549253,-0.148340851,-1.00026917,0,0,0,0,1,0.337013662,-0.168201372,-0.0861967131,-0.0310706273,-0.0981029719,-0.104068413,-0.0942705497,0.255951941,0.506774306,0.212294549,-0.264257967,0.28216213,0.307395488,-0.31520173,-0.357486069,0.495700449,-0.12421973,0.117548831,0.542532742,-0.522907257,0.357806623,-0.341068029,-0.299689233,0.106600158,-0.135836542,-0.258555114,-0.0962214619,-0.0277898256,0.0166389477,-0.997942924,0,1,0,0,0,0.171217725,0.529248893,0.0199525002,0.167175502,0.123908848,-0.8448475,0.518381655,0.0925426707,0.176238924,0.128967941,-0.108956486,-0.723563254,0.0722010955,-0.424427271,-0.0783246979,1.30390167,0.15745464,-0.483981252,0.324726403,-0.489184946,-0.0391198769,-0.0929695517,-0.158778191,0.0852865726,-0.137928873,-0.335166007,0.299106926,0.0219258741,-0.0765243322,-0.989828646,0,0,1,0,0,0.0336673856,0.302008808,-0.0917733982,0.405559957,-0.231514499,0.271839499,-0.475179344,-0.109736301,0.0305845123,0.0450129397,0.350458622,-0.00451340294,0.484478474,-0.453590214,-0.332135648,0.227467388,-0.469547778,0.0325019099,-0.425767094,0.227864921,-0.24380368,-0.304115087,-0.700238228,-0.0605092496,-0.16664131,0.0943015963,-0.19159773,-0.0606196374,0.0266686939,-0.997266591,0,1,0,0,0,0.0352283828,0.812637746,-0.153974771,0.26816088,0.552480936,-0.187880471,0.0604090802,0.423749179,0.0621013865,-0.241812572,0.185467735,0.203162864,0.192508563,-0.0285055842,0.0159143135,0.0965722352,0.82411021,-0.444226712,0.0692807734,-0.0307616033,-0.36075601,0.0932161435,-0.331151545,0.0195870474,-0.298925668,-0.371504664,-0.127872258,0.829129398,-0.298779219,-0.24502708,0.027491495,-0.0834809914,0.0665765777,0.420413435,-0.0215162858,0.251774967
-0.00108517695,-0.16903618,-0.00870209839,-0.0583472364,0.0321375951,-0.98910886,1,0,0,0,0,0.00696636131,-0.688651443,-0.0289070867,0.228669003,0.102985337,-0.383753747,-0.230894342,0.581748784,0.219651699,-0.301950902,-0.175098553,0.0750366449,0.0172447208,-0.672828138,-0.472855389,-0.0329319946,0.0195784755,0.56074518,0.13175042,-0.276570171,-0.24527885,0.058431305,-0.357082695,-0.0798893496,-0.297697961,-0.103210934,-0.345613629,-0.0134805962,-0.0891628712,-0.983262897,0,0,0,1,0,-0.00863313396,-0.656934261,-0.189848348,0.271389127,-0.198628232,-0.334495127,-0.090314731,-0.0117795784,0.118094943,0.365600705,-0.134424552,-0.0619936027,0.323824853,-0.29617694,0.129888341,0.85290575,-0.493910879,-0.79391855,0.583564639,-0.274868548,-0.400233477,-0.578504086,-0.453245759,0.00565539626,-0.392163873,-0.337916672,-0.339695394,-0.0707072318,-0.131337702,-0.99472177,1,0,0,0,0,0.0375421308,-0.054960642,-0.122348137,0.695753217,-0.132514596,0.00295015355,0.389221817,0.321992874,-0.199002951,-0.181668103,-0.401949018,0.0464224257,0.330246478,-0.0644288957,0.130173519,-0.297504723,0.639287829,-0.330574572,-0.141876534,0.140747458,0.55100584,0.0861998424,0.308109134,0.30886209,-0.322624266,-0.226104587,-0.229257405,-0.0538016744,0.00863291137,-0.980625808,0,0,0,0,1,0.231949851,-0.28159219,-0.103547208,0.142850682,0.226096332,0.304356962,0.00366239203,0.324586272,-0.0775228813,-0.0390461013,0.159059182,-0.340043366,0.0837196261,0.276559621,-0.154683456,0.97249043,0.843039215,-0.128961101,0.0162357539,-0.533617318,0.481706619,0.0383350551,-0.525278568,-0.191836193,0.24005647,-0.354925245,-0.105777003,-0.0854927376,-0.352081299,0.286485225,0.336016595,-0.0701406747,-0.326308757,-0.0909167826,-0.234706521,-0.0439890921
-0.352353513,0.365260065,0.562987149,0.0840476602,0.0100724688,-0.985575616,0,1,0,0,0,0.22487177,0.0836177245,-0.193087682,0.183063611,-0.368394613,-0.325262994,0.541578174,0.231456608,0.292632908,-0.335774779,0.246289775,0.28905952,-0.0258232467,-0.247852772,0.234659836,0.302402675,-0.626111984,-0.558901846,-0.359288037,-0.967370391,0.00210043369,-0.32918483,0.109329984,0.607420444,-0.275139898,0.0626332536,-0.268101215,0.029594006,0.118995421,-0.993059814,0,0,0,0,1,0.126003549,0.0366101228,-0.297323972,0.23947227,-0.308310211,-0.443576455,-0.0461472198,-0.176335528,0.37998113,-0.00584840402,0.037315432,-0.0835080817,-0.113968112,-0.473320693,-0.0692625046,0.874884725,-0.710895658,-1.07993007,1.29904473,-0.489621282,0.454889596,-0.191064149,0.0480057821,-0.746169209,-0.0961991623,0.164134085,0.0295921862,-0.0345650688,0.00211970811,-0.995004833,0,0,1,0,0,0.311088979,0.196114972,-0.171566114,0.228474572,-0.0522091687,-0.370240301,-0.14444831,-0.136180848,-0.0723467767,0.043211408,-0.555706441,-0.245722905,0.188999951,-1.01264441,-0.142406031,0.375038207,0.0866899118,-0.594114602,-0.838353872,-0.492904991,0.313398719,-0.323968261,-0.412871063,0.272655606,-0.59884572,-0.156789735,-0.505949497,-0.0183993783,-0.0108999358,-1.00117028,1,0,0,0,0,0.0733500198,-0.280190319,-0.00960163586,0.092085667,-0.193754867,-0.11388126,0.396158874,-0.323029786,-0.0486717112,0.268188655,-0.255718708,0.167415887,0.200591549,-0.517793238,-0.247852758,0.131734446,-0.0437285826,-0.194004327,-0.325933665,-0.677428007,-0.303256333,-0.0562466346,-0.0879145861,0.464356154,0.28379935,-0.590085804,0.0400446393,0.26330775,-0.325903565,-0.750401437,0.166734144,-0.540659785,-0.136636764,-0.226729959,-0.111760281,0.147366345
0.163136289,0.127705157,-0.443818629,0.149357542,-0.00293188961,-1.00935411,1,0,0,0,0,-0.0228508785,-0.32444638,-0.00451040594,0.129961997,0.655041754,0.0163918771,-0.139702484,-0.0849648267,0.0895864889,0.345215023,-0.583573759,-0.0730661899,0.106709324,0.164404601,-0.392667592,-0.0236345138,-0.382508904,0.0286701992,-0.11763788,-0.951255798,0.998579562,-0.10386423,0.631365478,-0.181444928,0.185120448,-0.499895573,0.165358648,0.0493407771,-0.0261101127,-1.00275624,0,0,0,0,1,0.24390164,0.27651307,-0.0320225842,0.442100614,-0.538482845,-0.961936355,-0.0924787372,0.324679971,-0.289774925,0.411377698,-0.404799223,-0.815991223,0.211233392,0.249285489,-0.62041837,0.76012212,-0.610521555,-0.00167644559,-0.319111258,-0.107777208,-1.0176183,0.100576617,-0.813468158,0.573450923,-0.154067889,-0.425194234,0.647653818,-0.0467251763,-0.00514793908,-0.995512486,0,0,0,0,1,0.314964145,0.109927945,0.238782898,0.0846755579,0.0285248868,-0.366812795,-0.152488247,0.179741994,-0.0211116597,0.187406644,-0.790787637,0.0183939021,0.509569108,-0.222297281,-0.641807497,0.364095271,-0.567629874,-0.369087458,0.329713643,-0.048158966,0.753840923,0.401737034,-0.995417714,0.209105894,-0.116020583,-0.141089961,0.403368771,-0.089755103,0.0389269851,-0.998376727,1,0,0,0,0,-0.0312994979,0.307131708,-0.181422919,0.279340476,0.326223522,0.249695376,0.0112551553,-0.241074815,0.28216055,-0.135334685,-0.489106536,0.208193049,0.433034152,-0.0178606752,-0.156986415,0.455813885,-0.258181095,-0.713775933,-0.467980057,-0.15947105,0.00296299323,-0.176121801,0.0931788459,0.354540497,-0.0494976602,-0.0701633468,-0.158059552,0.214479536,-0.00273056189,-0.311188221,-0.334002793,-0.748066902,-0.00164284219,-0.289725631,-0.535841465,0.101429425
0.126634881,-0.710168362,-0.306295842,0.112063989,0.0326811001,-0.98011446,0,0,0,0,1,0.180422857,0.900055408,0.189123034,-0.0183421876,-0.0308988504,-0.291393936,0.126742944,0.179356664,-0.221823856,-0.332140207,-0.525957942,0.279897541,0.167114258,0.674960673,-0.134888977,-0.0412164442,-0.027694311,-0.473234028,-0.313083351,-0.476634413,-0.0330643915,0.0093912771,0.22858648,0.0900900513,-0.249091506,0.783894718,-0.343800247,0.0563998036,0.0488410257,-0.988259554,1,0,0,0,0,-0.0454819724,0.215016708,0.0466073677,0.202700302,0.0803402811,0.411788404,-0.334250718,-0.993589222,0.299247086,0.0037840358,-0.197731301,-0.164316356,-0.131004497,0.655400813,0.0494176373,0.439809382,-0.413786978,-0.850673914,0.521076143,-0.143388256,0.47327587,0.247863531,0.311905414,-0.161971584,0.316141367,0.306455255,-1.06334078,-0.087066479,-0.0281478092,-0.990927756,0,1,0,0,0,0.0404468216,-0.0705970824,-0.0991576836,0.289818108,-0.33207491,-0.140831038,-0.0307873935,-0.209841892,-0.0401311815,0.362388253,-0.153497115,0.161327571,0.0578931719,-0.840921104,-0.150802016,0.569764674,-0.464989662,-0.534507751,-0.67985785,-0.409914583,0.368726164,-0.149571538,-0.29463771,-0.0815032497,0.116484538,0.568170011,0.0543223582,0.00864911359,0.00799146947,-0.988042176,0,0,1,0,0,0.134467855,-0.296993107,0.227807432,0.327428937,-0.148945406,-0.517109156,0.170390904,-0.402332187,-0.309933871,-0.0759198144,-0.637460947,-0.20676893,0.468612492,-0.306414306,0.174358591,0.599029183,0.0452624224,-0.75486815,0.678556025,-0.337253869,0.0546724238,0.113087915,0.821133614,-0.263680428,0.2498779,0.338671178,-0.11960192,-0.0535716265,0.242806584,-0.435136646,0.0652689338,-0.690654218,-0.168341622,-0.35370186,-0.414198279,0.293699682
