1.3780436427647893,-0.26000000000000001,42.135995797466336,-1.052673811192494,-0.26810035387864983,-50.681651771354282,0.3328555961379045,-0.1989023566440975,65.902374820463848,-1.0221664190301152,-0.25809039618859708,-49.028491349248867,-0.062972178064613804,0.025819514589186118,-0.99768124040505901,0,0.014450760945496216,0.045956868540646678,0.020106739733707829
1.6739357204314305,0.22335370755876549,91.590620669493518,-0.97978823644397162,-0.49077890589292433,-55.448104423467285,1.0973196988093643,-0.19138678044374435,14.42245097630051,-1.6964511048356417,0.24608253788436629,-15.507733956952862,-0.043076813391346239,-0.034834982340773347,-0.99846427685389183,1,0.022973325457695939,-0.026256512069918359,0.0083876688617719672
1.1142065459180877,0.17800340925834002,63.733566276651487,-1.2174099363778121,0.0024111023980822877,26.019570236201048,1.0236566916390986,-0.26000000000000001,79.619977990599239,-0.58089470970919144,-0.022033420965805739,-36.278630320155656,0.057707637468138819,-0.0051133820783159445,-0.99832043047388697,2,-0.0060224171296409945,0.041041344915102917,0.025391119610795557
0.46785997058061846,0.072169232735906697,-26.166155988501899,-1.6382640482452282,0.26000000000000001,-8.3213608633438696,1.1411873200584732,0.45272518396844852,-99.554184442119322,-0.93030762589754112,-0.60344721109771893,-20.062548347858481,-0.018889099292239628,0.005810416350458673,-0.99980470142411426,3,0.00034165949943468221,0.0072362152968487164,0.019099788819972791
0.36048457472642337,0.25785077109622367,4.0949086387299616,-0.7291129009634687,-0.6998556606277595,-16.596175400167382,1.6491258485173126,0.4993261353291254,-41.404792497847943,-0.83262524214015288,0.26000000000000001,84.877381679808394,0.060171584396411404,0.042396072856761856,-0.99728729734091648,0,0.028641116149918877,-0.036582387396647098,0.026138232742021775
1.6585351224192091,0.66077311648529635,-15.417056264847929,-0.55065665756291415,-0.60879896134736267,66.715470200025095,0.3739246279663071,0.53265103166515759,85.720418351271519,-0.37346097212807883,0.10673941225012751,-52.89528597680242,0.1097292062336772,0.09107416859665575,-0.98978027718971806,1,-0.0010321865646854972,0.045589213675830936,0.023220354726892323
0.30466304949209722,0.72391770082022155,-14.613649802636175,-1.3966086728419194,-0.19048821512192593,-28.008532647478461,0.6333585773018866,0.28490819161370817,-41.008254066234919,-1.2761078525312268,0.10284972768901879,19.460451221061973,0.018753157325566407,-0.20299002424160828,-0.97900120998327367,2,-0.03432494252401995,0.023087543279249695,0.026468430180259253
1.1103958747341214,0.19674385054961618,-17.052650246428726,-0.41790127963328327,-0.25957020614716103,16.537121510785099,0.8393991455549954,0.15764556144611608,-24.581056206454321,-0.98431303393292824,0.26000000000000001,48.759918377627343,0.046458171916134612,0.11051342200449343,-0.99278820592262673,3,-0.024169566743471871,-0.0035395101434215898,0.025742955314418683
0.59427006123631287,-0.13554054097983248,-28.004957405825692,-0.90812798049630572,0.26000000000000001,-53.171826368795408,0.74980392011076824,0.6184756261267077,47.82193812212364,-1.3085597153877753,-0.41839405955136122,32.053187279875573,0.0085636536124390362,-0.075694219783951772,-0.99709430292631052,0,-0.016452972427542817,0.038881301346054692,0.033836681994841633
0.75916063388066024,0.3821585668244718,15.846358067323933,-1.4575797304329692,0.013074658059244681,91.346045491311628,0.44474480272864458,0.46472161394928735,28.026017757453786,-1.3145404248496639,0.26000000000000001,94.861857810238803,-0.12450460761610088,0.040382567976766717,-0.99139691894112847,1,0.020724669328741729,0.048930847509115444,0.019886350589856994
