-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,15.4443903,-26.3374958,-7.37079382,-0.570721567,0.999992609,-7.39644975e-06,-1.00000739,-7.39644975e-06,1.00000739,7.39644975e-06,-1.00000739,-7.39644975e-06,-0.00384615385,-0.00384615385,-0.00384615385,-0.00384615385,0.00384615385,0.00384615385,-0.00384615385,-0.00384615385
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,29.3593349,28.6424484,1.62962902,-2.77472639,0.999977827,-2.21893497e-05,-1.00002217,-2.21893497e-05,1.00002217,2.21893497e-05,-1.00002217,-2.21893497e-05,-0.0076923077,-0.0076923077,-0.0076923077,-0.0076923077,0.0076923077,0.0076923077,-0.0076923077,-0.0076923077
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-17.859169,-0.655058265,-14.7404852,-7.59227467,0.999955654,-4.43786994e-05,-1.00004435,-4.43786994e-05,1.00004435,4.43786994e-05,-1.00004435,-4.43786994e-05,-0.0115384618,-0.0115384618,-0.0115384618,-0.0115384618,0.0115384618,0.0115384618,-0.0115384618,-0.0115384618
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,10.0484724,28.9441662,-28.610878,-12.1111593,0.99992609,-7.39644966e-05,-1.00007391,-7.39644966e-05,1.00007391,7.39644966e-05,-1.00007391,-7.39644966e-05,-0.0153846154,-0.0153846154,-0.0153846154,-0.0153846154,0.0153846154,0.0153846154,-0.0153846154,-0.0153846154
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-15.2570362,4.78678942,20.8575001,12.9612579,0.999889135,-0.000110946748,-1.00011086,-0.000110946748,1.00011086,0.000110946748,-1.00011086,-0.000110946748,-0.0192307699,-0.0192307699,-0.0192307699,-0.0192307699,0.0192307699,0.0192307699,-0.0192307699,-0.0192307699
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,3.13918638,-6.6073494,-29.7014351,8.25290203,0.99984473,-0.000155325441,-1.00015521,-0.000155325441,1.00015521,0.000155325441,-1.00015521,-0.000155325441,-0.0230769236,-0.0230769236,-0.0230769236,-0.0230769236,0.0230769236,0.0230769236,-0.0230769236,-0.0230769236
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,-0.174448997,6.7677145,-11.0877733,-16.8239174,0.999792933,-0.000207100587,-1.00020695,-0.000207100587,1.00020695,0.000207100587,-1.00020695,-0.000207100587,-0.0269230772,-0.0269230772,-0.0269230772,-0.0269230772,0.0269230772,0.0269230772,-0.0269230772,-0.0269230772
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,9.92627144,23.1359692,-22.8088036,1.16040361,0.999733746,-0.000266272196,-1.00026608,-0.000266272196,1.00026608,0.000266272196,-1.00026608,-0.000266272196,-0.0307692308,-0.0307692308,-0.0307692308,-0.0307692308,0.0307692308,0.0307692308,-0.0307692308,-0.0307692308
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,2.80022001,16.5358734,29.2063484,-16.6146202,0.999667168,-0.000332840253,-1.00033259,-0.000332840253,1.00033259,0.000332840253,-1.00033259,-0.000332840253,-0.0346153863,-0.0346153863,-0.0346153863,-0.0346153863,0.0346153863,0.0346153863,-0.0346153863,-0.0346153863
-0.907559037,-0.027483834,-0.935793161,-0.842996061,0.997874856,0.585034311,-0.718069196,-0.589212656,0.00192307692,24.1266594,-4.41346264,-16.3643398,-21.7294502,0.999593198,-0.000406804756,-1.0004065,-0.000406804756,1.0004065,0.000406804756,-1.0004065,-0.000406804756,-0.0384615399,-0.0384615399,-0.0384615399,-0.0384615399,0.0384615399,0.0384615399,-0.0384615399,-0.0384615399
